latitude,longitude, name, type
52.414464833,-4.065017,"13:13:21 Bearing: 173 Dist: 38.8",T
52.414467833,-4.065015333,"13:13:22 Bearing: 175 Dist: 39.0",T
52.414470167,-4.0650145,"13:13:23 Bearing: 176 Dist: 39.3",T
52.414470833,-4.065011667,"13:13:24 Bearing: 178 Dist: 39.2",T
52.414472833,-4.0650095,"13:13:25 Bearing: 179 Dist: 39.4",T
52.414474167,-4.065011667,"13:13:26 Bearing: 179 Dist: 39.6",T
52.414469333,-4.065004833,"13:13:27 Bearing: 137 Dist: 38.9",T
52.4144715,-4.064996833,"13:13:28 Bearing: 138 Dist: 39.0",T
52.4144775,-4.0649825,"13:13:29 Bearing: 142 Dist: 39.3",T
52.414474667,-4.064998833,"13:13:30 Bearing: 138 Dist: 39.3",T
52.414512333,-4.064926333,"13:13:31 Bearing: 155 Dist: 42.0",T
52.414515333,-4.064920667,"13:13:32 Bearing: 156 Dist: 42.3",T
52.414517833,-4.0649165,"13:13:33 Bearing: 157 Dist: 42.5",T
52.414551333,-4.0648885,"13:13:34 Bearing: 164 Dist: 45.9",T
52.4145705,-4.064840167,"13:13:35 Bearing: 173 Dist: 47.7",T
52.414583833,-4.064799833,"13:13:36 Bearing: 179 Dist: 49.1",T
52.414588833,-4.064767667,"13:13:37 Bearing: 182 Dist: 49.7",T
52.414572667,-4.064763667,"13:13:38 Bearing: 182 Dist: 47.9",T
52.414565333,-4.064763333,"13:13:39 Bearing: 182 Dist: 47.1",T
52.4145555,-4.064769333,"13:13:40 Bearing: 182 Dist: 46.0",T
52.414544333,-4.0647755,"13:13:41 Bearing: 181 Dist: 44.7",T
52.414532,-4.064777167,"13:13:42 Bearing: 181 Dist: 43.3",T
52.414518167,-4.064774333,"13:13:43 Bearing: 181 Dist: 41.8",T
52.414518667,-4.064787667,"13:13:44 Bearing: 180 Dist: 41.8",T
52.414519,-4.064809833,"13:13:45 Bearing: 178 Dist: 41.9",T
52.414524,-4.064858667,"13:13:46 Bearing: 168 Dist: 42.6",T
52.414646333,-4.06479,"13:13:47 Bearing: 180 Dist: 56.0",T
52.414663833,-4.064778,"13:13:48 Bearing: 188 Dist: 58.0",T
52.414674,-4.064806333,"13:13:49 Bearing: 193 Dist: 59.1",T
52.414689333,-4.064809667,"13:13:50 Bearing: 195 Dist: 60.8",T
52.414680833,-4.064831,"13:13:51 Bearing: 201 Dist: 59.9",T
52.414689,-4.0648305,"13:13:52 Bearing: 200 Dist: 60.8",T
52.414682833,-4.064869667,"13:13:53 Bearing: 200 Dist: 60.3",T
52.414672833,-4.064882333,"13:13:54 Bearing: 199 Dist: 59.2",T
52.414654,-4.064887667,"13:13:55 Bearing: 200 Dist: 57.2",T
52.414636,-4.0648695,"13:13:56 Bearing: 203 Dist: 55.1",T
52.4146135,-4.064864,"13:13:57 Bearing: 205 Dist: 52.6",T
52.414591667,-4.064869833,"13:13:58 Bearing: 207 Dist: 50.2",T
52.414577833,-4.064862,"13:13:59 Bearing: 169 Dist: 48.6",T
52.414563333,-4.064855,"13:14:00 Bearing: 170 Dist: 46.9",T
52.414548167,-4.064846333,"13:14:01 Bearing: 171 Dist: 45.2",T
52.414530167,-4.064836333,"13:14:02 Bearing: 173 Dist: 43.2",T
52.414524833,-4.064826167,"13:14:03 Bearing: 174 Dist: 42.6",T
52.414543167,-4.064763,"13:14:04 Bearing: 182 Dist: 44.6",T
52.414571833,-4.064698167,"13:14:05 Bearing: 187 Dist: 48.2",T
52.414554167,-4.0647355,"13:14:06 Bearing: 185 Dist: 46.0",T
52.414548833,-4.064730167,"13:14:07 Bearing: 185 Dist: 45.4",T
52.414568,-4.064680167,"13:14:08 Bearing: 189 Dist: 48.0",T
52.414556,-4.064685333,"13:14:09 Bearing: 189 Dist: 46.6",T
52.414551333,-4.064678667,"13:14:10 Bearing: 189 Dist: 46.2",T
52.414524333,-4.064706833,"13:14:12 Bearing: 188 Dist: 42.9",T
52.414504333,-4.064723833,"13:14:13 Bearing: 186 Dist: 40.6",T
52.414491167,-4.064737833,"13:14:14 Bearing: 185 Dist: 39.0",T
52.414467167,-4.064747333,"13:14:19 Bearing: 185 Dist: 36.3",T
52.414449167,-4.0647655,"13:14:20 Bearing: 183 Dist: 34.2",T
52.414433333,-4.064780333,"13:14:22 Bearing: 181 Dist: 32.4",T
52.414420833,-4.064805,"13:14:23 Bearing: 178 Dist: 31.0",T
52.414404667,-4.064821,"13:14:24 Bearing: 174 Dist: 29.2",T
52.414392667,-4.064838333,"13:14:25 Bearing: 168 Dist: 27.9",T
52.4143825,-4.064853,"13:14:26 Bearing: 163 Dist: 26.9",T
52.414373,-4.0648685,"13:14:27 Bearing: 158 Dist: 26.1",T
52.414363167,-4.0648845,"13:14:28 Bearing: 152 Dist: 25.2",T
52.41436,-4.064893,"13:14:29 Bearing: 149 Dist: 25.0",T
52.414356833,-4.064899667,"13:14:30 Bearing: 146 Dist: 24.8",T
52.414349333,-4.0649045,"13:14:31 Bearing: 144 Dist: 24.1",T
52.414343333,-4.0649065,"13:14:32 Bearing: 142 Dist: 23.5",T
52.414338833,-4.0649095,"13:14:33 Bearing: 141 Dist: 23.1",T
52.414335833,-4.064900167,"13:14:34 Bearing: 143 Dist: 22.6",T
52.4143295,-4.064899833,"13:14:35 Bearing: 142 Dist: 21.9",T
52.414323333,-4.064900167,"13:14:36 Bearing: 141 Dist: 21.2",T
52.414318,-4.0648985,"13:14:37 Bearing: 141 Dist: 20.6",T
52.414314833,-4.064897167,"13:14:38 Bearing: 140 Dist: 20.3",T
52.414311,-4.064896167,"13:14:39 Bearing: 140 Dist: 19.9",T
52.414307,-4.064894,"13:14:40 Bearing: 140 Dist: 19.4",T
52.414303833,-4.0648915,"13:14:41 Bearing: 140 Dist: 19.0",T
52.4142985,-4.064889333,"13:14:42 Bearing: 140 Dist: 18.4",T
52.414292167,-4.064888,"13:14:43 Bearing: 139 Dist: 17.7",T
52.41429,-4.064887833,"13:14:44 Bearing: 138 Dist: 17.5",T
52.4142875,-4.064885833,"13:14:45 Bearing: 139 Dist: 17.2",T
52.4142825,-4.064883167,"13:14:46 Bearing: 139 Dist: 16.6",T
52.414276833,-4.0648825,"13:14:47 Bearing: 137 Dist: 16.0",T
52.414272833,-4.064879167,"13:14:48 Bearing: 138 Dist: 15.5",T
52.414269667,-4.0648765,"13:14:49 Bearing: 138 Dist: 15.1",T
52.414266333,-4.0648735,"13:14:50 Bearing: 139 Dist: 14.7",T
52.414262667,-4.064870667,"13:14:51 Bearing: 139 Dist: 14.2",T
52.4142585,-4.064867833,"13:14:52 Bearing: 139 Dist: 13.7",T
52.414253667,-4.064863667,"13:14:53 Bearing: 140 Dist: 13.1",T
52.414250167,-4.0648585,"13:14:54 Bearing: 141 Dist: 12.6",T
52.414244833,-4.0648535,"13:14:55 Bearing: 143 Dist: 12.0",T
52.414240667,-4.064848333,"13:14:56 Bearing: 144 Dist: 11.4",T
52.414236167,-4.0648445,"13:14:57 Bearing: 145 Dist: 10.9",T
52.414236667,-4.064844333,"13:14:58 Bearing: 146 Dist: 10.9",T
52.414243333,-4.064842,"13:14:59 Bearing: 149 Dist: 11.6",T
52.414242167,-4.064839333,"13:15:00 Bearing: 151 Dist: 11.4",T
52.414243333,-4.064833,"13:15:01 Bearing: 155 Dist: 11.4",T
52.414239833,-4.0648325,"13:15:02 Bearing: 155 Dist: 11.1",T
52.414236667,-4.064827667,"13:15:03 Bearing: 158 Dist: 10.6",T
52.414232167,-4.064824167,"13:15:04 Bearing: 159 Dist: 10.1",T
52.4142275,-4.0648205,"13:15:05 Bearing: 161 Dist: 9.6",T
52.414220667,-4.0648165,"13:15:06 Bearing: 164 Dist: 8.8",T
52.414214167,-4.064813,"13:15:07 Bearing: 163 Dist: 8.0",T
52.414207833,-4.064808667,"13:15:08 Bearing: 163 Dist: 7.3",T
52.414202167,-4.064804333,"13:15:09 Bearing: 162 Dist: 6.6",T
52.414196833,-4.064800167,"13:15:10 Bearing: 161 Dist: 6.0",T
52.414190833,-4.064801167,"13:15:11 Bearing: 156 Dist: 5.4",T
52.414187667,-4.064796,"13:15:12 Bearing: 156 Dist: 5.0",T
52.414186167,-4.064805833,"13:15:13 Bearing: 148 Dist: 4.9",T
52.414196333,-4.064806667,"13:15:14 Bearing: 157 Dist: 6.0",T
52.4142025,-4.064807,"13:15:15 Bearing: 161 Dist: 6.7",T
52.414195,-4.064812833,"13:15:16 Bearing: 152 Dist: 5.9",T
52.414186167,-4.0648055,"13:15:17 Bearing: 148 Dist: 4.9",T
52.414181333,-4.064795333,"13:15:18 Bearing: 148 Dist: 4.3",T
52.414179167,-4.064809833,"13:15:19 Bearing: 133 Dist: 4.1",T
52.414165167,-4.064802,"13:15:20 Bearing: 26 Dist: 34.0",T
52.414158,-4.0648,"13:15:21 Bearing: 27 Dist: 34.8",T
52.414153667,-4.064795833,"13:15:22 Bearing: 26 Dist: 35.3",T
52.4141515,-4.0647955,"13:15:23 Bearing: 26 Dist: 35.5",T
52.414141,-4.064804167,"13:15:24 Bearing: 27 Dist: 36.5",T
52.414135167,-4.064803333,"13:15:25 Bearing: 348 Dist: 37.2",T
52.4141345,-4.064800167,"13:15:26 Bearing: 347 Dist: 37.3",T
52.414130833,-4.064796333,"13:15:27 Bearing: 346 Dist: 37.7",T
52.414128667,-4.064795833,"13:15:28 Bearing: 347 Dist: 38.0",T
52.414127167,-4.064797167,"13:15:29 Bearing: 348 Dist: 38.1",T
52.414124833,-4.064794333,"13:15:30 Bearing: 347 Dist: 38.4",T
52.414123333,-4.064793833,"13:15:31 Bearing: 347 Dist: 38.6",T
52.414122,-4.064792833,"13:15:32 Bearing: 347 Dist: 38.8",T
52.414120333,-4.064793333,"13:15:33 Bearing: 348 Dist: 38.9",T
52.414112833,-4.064794,"13:15:34 Bearing: 350 Dist: 39.7",T
52.414114167,-4.064792,"13:15:35 Bearing: 348 Dist: 39.6",T
52.414117833,-4.064789333,"13:15:36 Bearing: 346 Dist: 39.3",T
52.414117167,-4.064785,"13:15:37 Bearing: 343 Dist: 39.4",T
52.414114667,-4.0647825,"13:15:38 Bearing: 342 Dist: 39.7",T
52.414110667,-4.064782,"13:15:39 Bearing: 343 Dist: 40.2",T
52.414107,-4.064780833,"13:15:40 Bearing: 344 Dist: 40.6",T
52.414105833,-4.064776333,"13:15:41 Bearing: 341 Dist: 40.8",T
52.414103,-4.064776667,"13:15:42 Bearing: 343 Dist: 41.1",T
52.414094833,-4.064780667,"13:15:43 Bearing: 346 Dist: 41.9",T
52.414069333,-4.064820333,"13:15:44 Bearing: 0 Dist: 44.1",T
52.414065833,-4.064825667,"13:15:45 Bearing: 1 Dist: 44.4",T
52.414067667,-4.064824,"13:15:46 Bearing: 0 Dist: 44.2",T
52.414067667,-4.064824333,"13:15:48 Bearing: 0 Dist: 44.2",T
52.414067333,-4.064825,"13:15:49 Bearing: 0 Dist: 44.3",T
52.414069333,-4.0648225,"13:15:50 Bearing: 0 Dist: 44.1",T
52.414073667,-4.064819833,"13:15:51 Bearing: 0 Dist: 43.6",T
52.414081333,-4.064815167,"13:15:52 Bearing: 358 Dist: 42.8",T
52.414079167,-4.064819167,"13:15:53 Bearing: 0 Dist: 43.0",T
52.414084167,-4.064819167,"13:15:54 Bearing: 0 Dist: 42.5",T
52.4140925,-4.064813667,"13:15:55 Bearing: 359 Dist: 41.6",T
52.414098833,-4.064813167,"13:15:56 Bearing: 359 Dist: 41.0",T
52.414101167,-4.0648185,"13:15:57 Bearing: 2 Dist: 40.6",T
52.414104833,-4.064820833,"13:15:58 Bearing: 4 Dist: 40.2",T
52.414112,-4.0648195,"13:15:59 Bearing: 5 Dist: 39.4",T
52.414100833,-4.064837333,"13:16:00 Bearing: 10 Dist: 40.4",T
52.414109167,-4.0648395,"13:16:01 Bearing: 15 Dist: 39.5",T
52.414112333,-4.0648525,"13:16:02 Bearing: 23 Dist: 39.0",T
52.414107167,-4.0648695,"13:16:03 Bearing: 25 Dist: 39.4",T
52.414111167,-4.0648695,"13:16:04 Bearing: 26 Dist: 39.0",T
52.414114,-4.064874833,"13:16:05 Bearing: 32 Dist: 38.7",T
52.414118833,-4.064878,"13:16:06 Bearing: 32 Dist: 38.1",T
52.4141275,-4.064877,"13:16:07 Bearing: 32 Dist: 37.1",T
52.4141365,-4.064875333,"13:16:08 Bearing: 32 Dist: 36.2",T
52.414147333,-4.0648725,"13:16:09 Bearing: 31 Dist: 35.0",T
52.414158167,-4.0648705,"13:16:10 Bearing: 31 Dist: 33.8",T
52.414166667,-4.064867167,"13:16:11 Bearing: 31 Dist: 32.9",T
52.4141725,-4.064864833,"13:16:12 Bearing: 30 Dist: 32.3",T
52.414174667,-4.064864667,"13:16:13 Bearing: 30 Dist: 32.0",T
52.414183667,-4.0648605,"13:16:14 Bearing: 30 Dist: 31.1",T
52.414192333,-4.0648525,"13:16:15 Bearing: 29 Dist: 30.2",T
52.4142,-4.064844,"13:16:16 Bearing: 29 Dist: 29.5",T
52.4142015,-4.064851833,"13:16:17 Bearing: 29 Dist: 29.2",T
52.414194667,-4.064870667,"13:16:18 Bearing: 30 Dist: 29.8",T
52.414192333,-4.064883333,"13:16:19 Bearing: 31 Dist: 29.9",T
52.414192833,-4.064892167,"13:16:20 Bearing: 32 Dist: 29.8",T
52.414197833,-4.064890333,"13:16:21 Bearing: 32 Dist: 29.3",T
52.414201167,-4.064889833,"13:16:22 Bearing: 32 Dist: 28.9",T
52.414212667,-4.064878,"13:16:23 Bearing: 31 Dist: 27.7",T
52.414213167,-4.064870833,"13:16:24 Bearing: 30 Dist: 27.8",T
52.414218833,-4.064864,"13:16:25 Bearing: 30 Dist: 27.2",T
52.414221833,-4.064863333,"13:16:26 Bearing: 30 Dist: 26.9",T
52.4142205,-4.064863667,"13:16:27 Bearing: 30 Dist: 27.0",T
52.414217333,-4.064869833,"13:16:28 Bearing: 30 Dist: 27.3",T
52.414227667,-4.064857833,"13:16:29 Bearing: 29 Dist: 26.3",T
52.414233667,-4.0648595,"13:16:30 Bearing: 29 Dist: 25.6",T
52.414242333,-4.064860333,"13:16:31 Bearing: 29 Dist: 24.7",T
52.414249,-4.0648595,"13:16:32 Bearing: 28 Dist: 24.0",T
52.4142545,-4.064859833,"13:16:33 Bearing: 28 Dist: 23.4",T
52.414262333,-4.064858667,"13:16:34 Bearing: 28 Dist: 22.5",T
52.4142715,-4.064856833,"13:16:35 Bearing: 27 Dist: 21.6",T
52.414280333,-4.064854333,"13:16:36 Bearing: 27 Dist: 20.7",T
52.414289333,-4.064853,"13:16:37 Bearing: 26 Dist: 19.7",T
52.414297333,-4.064849667,"13:16:38 Bearing: 25 Dist: 18.9",T
52.414312,-4.064852833,"13:16:39 Bearing: 24 Dist: 17.3",T
52.4143155,-4.064857833,"13:16:40 Bearing: 25 Dist: 16.8",T
52.414327,-4.064854333,"13:16:41 Bearing: 23 Dist: 15.7",T
52.414340167,-4.064854667,"13:16:42 Bearing: 22 Dist: 14.3",T
52.4143485,-4.064855667,"13:16:43 Bearing: 21 Dist: 13.5",T
52.414360333,-4.064856167,"13:16:44 Bearing: 20 Dist: 12.2",T
52.414369333,-4.064858667,"13:16:45 Bearing: 19 Dist: 11.3",T
52.414378667,-4.06486,"13:16:46 Bearing: 17 Dist: 10.3",T
52.414386833,-4.064862,"13:16:47 Bearing: 15 Dist: 9.4",T
52.414395,-4.064863333,"13:16:48 Bearing: 13 Dist: 8.6",T
52.414408333,-4.064865833,"13:16:49 Bearing: 7 Dist: 7.3",T
52.414417,-4.0648665,"13:16:50 Bearing: 1 Dist: 6.6",T
52.414424167,-4.064869167,"13:16:51 Bearing: 356 Dist: 5.9",T
52.414431833,-4.064872333,"13:16:52 Bearing: 346 Dist: 5.2",T
52.414439833,-4.0648735,"13:16:53 Bearing: 329 Dist: 4.6",T
52.414446333,-4.064873333,"13:16:54 Bearing: 325 Dist: 4.3",T
52.41445,-4.064872333,"13:16:55 Bearing: 318 Dist: 4.3",T
52.414453667,-4.064872,"13:16:56 Bearing: 313 Dist: 4.2",T
52.4144575,-4.064873833,"13:16:57 Bearing: 311 Dist: 4.0",T
