latitude,longitude, name, type
52.403126333,-4.0705955,"19:12:30 Bearing: 49 Dist: 51.1",T
52.4031265,-4.070595,"19:12:31 Bearing: 49 Dist: 51.1",T
52.4031255,-4.0705945,"19:12:32 Bearing: 49 Dist: 51.2",T
52.403124833,-4.070593667,"19:12:33 Bearing: 49 Dist: 51.2",T
52.403124,-4.070593333,"19:12:34 Bearing: 49 Dist: 51.3",T
52.403123333,-4.0705935,"19:12:35 Bearing: 49 Dist: 51.3",T
52.403122667,-4.070593333,"19:12:36 Bearing: 49 Dist: 51.4",T
52.403121667,-4.070593,"19:12:37 Bearing: 49 Dist: 51.5",T
52.403120333,-4.070593167,"19:12:38 Bearing: 49 Dist: 51.6",T
52.403119,-4.070592833,"19:12:39 Bearing: 49 Dist: 51.7",T
52.403118,-4.070593667,"19:12:40 Bearing: 49 Dist: 51.8",T
52.4031175,-4.070595167,"19:12:41 Bearing: 49 Dist: 51.9",T
52.403116833,-4.070596167,"19:12:42 Bearing: 49 Dist: 52.0",T
52.403116167,-4.070597,"19:12:44 Bearing: 49 Dist: 52.1",T
52.4031155,-4.070597667,"19:12:45 Bearing: 49 Dist: 52.2",T
52.403114667,-4.0705985,"19:12:46 Bearing: 49 Dist: 52.3",T
52.403114167,-4.070599,"19:12:47 Bearing: 49 Dist: 52.4",T
52.403113833,-4.0705995,"19:12:48 Bearing: 49 Dist: 52.4",T
52.403113333,-4.070599667,"19:12:49 Bearing: 49 Dist: 52.5",T
52.403113,-4.0705995,"19:12:50 Bearing: 49 Dist: 52.5",T
52.403112833,-4.070600333,"19:12:51 Bearing: 49 Dist: 52.6",T
52.403112833,-4.070600167,"19:12:52 Bearing: 49 Dist: 52.5",T
52.403112333,-4.070599833,"19:12:53 Bearing: 49 Dist: 52.6",T
52.403112833,-4.070599833,"19:12:54 Bearing: 49 Dist: 52.5",T
52.403112333,-4.070599667,"19:12:55 Bearing: 49 Dist: 52.6",T
52.403111667,-4.070601,"19:12:56 Bearing: 31 Dist: 52.7",T
52.403115667,-4.070597,"19:12:57 Bearing: 49 Dist: 52.2",T
52.403122333,-4.070587333,"19:12:58 Bearing: 49 Dist: 51.2",T
52.403128,-4.0705785,"19:12:59 Bearing: 49 Dist: 50.3",T
52.403133667,-4.070569,"19:13:00 Bearing: 48 Dist: 49.5",T
52.403141333,-4.070559167,"19:13:01 Bearing: 48 Dist: 48.4",T
52.403144833,-4.0705515,"19:13:02 Bearing: 48 Dist: 47.8",T
52.4031505,-4.070544667,"19:13:03 Bearing: 48 Dist: 47.0",T
52.403159,-4.0705365,"19:13:04 Bearing: 48 Dist: 45.9",T
52.403167833,-4.070527833,"19:13:05 Bearing: 48 Dist: 44.8",T
52.403175333,-4.070520833,"19:13:06 Bearing: 48 Dist: 43.8",T
52.403183167,-4.070512,"19:13:07 Bearing: 48 Dist: 42.7",T
52.403188,-4.070503833,"19:13:08 Bearing: 48 Dist: 42.0",T
52.403193667,-4.070497833,"19:13:09 Bearing: 48 Dist: 41.2",T
52.403198333,-4.070492667,"19:13:10 Bearing: 48 Dist: 40.6",T
52.4032045,-4.070483,"19:13:11 Bearing: 48 Dist: 39.7",T
52.403209333,-4.070475,"19:13:12 Bearing: 48 Dist: 38.9",T
52.403214333,-4.070468,"19:13:13 Bearing: 48 Dist: 38.2",T
52.403217,-4.070465833,"19:13:14 Bearing: 48 Dist: 37.9",T
52.403223833,-4.070461667,"19:13:15 Bearing: 48 Dist: 37.1",T
52.403228167,-4.070455167,"19:13:16 Bearing: 48 Dist: 36.5",T
52.403234333,-4.0704485,"19:13:17 Bearing: 48 Dist: 35.6",T
52.403238333,-4.0704415,"19:13:18 Bearing: 48 Dist: 35.0",T
52.4032435,-4.070435167,"19:13:19 Bearing: 48 Dist: 34.3",T
52.403246833,-4.070427333,"19:13:20 Bearing: 48 Dist: 33.7",T
52.403250833,-4.0704195,"19:13:21 Bearing: 47 Dist: 33.1",T
52.403257,-4.070412833,"19:13:22 Bearing: 47 Dist: 32.2",T
52.403261167,-4.070407833,"19:13:23 Bearing: 47 Dist: 31.7",T
52.403273333,-4.0703955,"19:13:24 Bearing: 47 Dist: 30.1",T
52.403278667,-4.070388667,"19:13:25 Bearing: 47 Dist: 29.3",T
52.403282167,-4.070381667,"19:13:26 Bearing: 47 Dist: 28.8",T
52.403286167,-4.0703725,"19:13:27 Bearing: 47 Dist: 28.1",T
52.40329,-4.070365167,"19:13:28 Bearing: 46 Dist: 27.5",T
52.403295,-4.070355333,"19:13:29 Bearing: 46 Dist: 26.7",T
52.403298333,-4.0703475,"19:13:30 Bearing: 46 Dist: 26.1",T
52.403303167,-4.070341167,"19:13:31 Bearing: 46 Dist: 25.4",T
52.403307667,-4.070335333,"19:13:32 Bearing: 46 Dist: 24.8",T
52.403312667,-4.070327333,"19:13:33 Bearing: 45 Dist: 24.1",T
52.403315667,-4.070316667,"19:13:34 Bearing: 45 Dist: 23.5",T
52.403320667,-4.070311,"19:13:35 Bearing: 45 Dist: 22.8",T
52.403324333,-4.070305833,"19:13:36 Bearing: 45 Dist: 22.3",T
52.403326167,-4.070298667,"19:13:37 Bearing: 44 Dist: 21.9",T
52.4033285,-4.070292,"19:13:38 Bearing: 44 Dist: 21.5",T
52.403330833,-4.070282333,"19:13:39 Bearing: 43 Dist: 21.0",T
52.403333833,-4.070277,"19:13:40 Bearing: 43 Dist: 20.6",T
52.403335833,-4.0702715,"19:13:41 Bearing: 43 Dist: 20.3",T
52.403336833,-4.070267167,"19:13:42 Bearing: 42 Dist: 20.1",T
52.403338667,-4.070261333,"19:13:43 Bearing: 42 Dist: 19.8",T
52.4033425,-4.070258,"19:13:44 Bearing: 42 Dist: 19.3",T
52.403347,-4.070254667,"19:13:45 Bearing: 42 Dist: 18.7",T
52.403353667,-4.070248833,"19:13:46 Bearing: 42 Dist: 17.9",T
52.4033555,-4.070242333,"19:13:47 Bearing: 41 Dist: 17.6",T
52.4033575,-4.0702355,"19:13:48 Bearing: 40 Dist: 17.3",T
52.403361,-4.07023,"19:13:49 Bearing: 40 Dist: 16.8",T
52.403364,-4.070222333,"19:13:50 Bearing: 39 Dist: 16.4",T
52.403368167,-4.070214,"19:13:51 Bearing: 39 Dist: 15.8",T
52.403373333,-4.070207,"19:13:52 Bearing: 38 Dist: 15.2",T
52.403378833,-4.0702005,"19:13:53 Bearing: 37 Dist: 14.5",T
52.403384167,-4.070192667,"19:13:54 Bearing: 36 Dist: 13.9",T
52.403389667,-4.070185833,"19:13:55 Bearing: 36 Dist: 13.2",T
52.4033945,-4.070179667,"19:13:56 Bearing: 35 Dist: 12.7",T
52.403399167,-4.070172167,"19:13:57 Bearing: 34 Dist: 12.2",T
52.403405833,-4.070165,"19:13:58 Bearing: 32 Dist: 11.5",T
52.403413333,-4.070157833,"19:13:59 Bearing: 31 Dist: 10.7",T
52.403419333,-4.070150667,"19:14:00 Bearing: 29 Dist: 10.1",T
52.403425333,-4.070142333,"19:14:01 Bearing: 27 Dist: 9.6",T
52.403433167,-4.0701335,"19:14:02 Bearing: 24 Dist: 8.9",T
52.403438333,-4.0701285,"19:14:03 Bearing: 21 Dist: 8.5",T
52.403445,-4.070124,"19:14:04 Bearing: 19 Dist: 7.9",T
52.403451667,-4.070120167,"19:14:05 Bearing: 329 Dist: 7.4",T
52.403457167,-4.070116833,"19:14:06 Bearing: 324 Dist: 7.0",T
52.403463667,-4.070113,"19:14:07 Bearing: 319 Dist: 6.6",T
52.403468833,-4.070112,"19:14:08 Bearing: 315 Dist: 6.3",T
52.403472,-4.0701125,"19:14:09 Bearing: 313 Dist: 6.0",T
52.403472833,-4.070110833,"19:14:10 Bearing: 311 Dist: 6.0",T
52.403474333,-4.070108667,"19:14:11 Bearing: 309 Dist: 6.0",T
52.403477667,-4.070109,"19:14:12 Bearing: 306 Dist: 5.8",T
52.403485833,-4.070117667,"19:14:13 Bearing: 302 Dist: 4.8",T
52.4034925,-4.070125667,"19:14:15 Bearing: 297 Dist: 3.9",T
52.403494167,-4.070130333,"19:14:16 Bearing: 296 Dist: 3.6",T
52.403494167,-4.070133,"19:14:17 Bearing: 298 Dist: 3.4",T
52.4034965,-4.070137333,"19:14:18 Bearing: 296 Dist: 3.0",T
52.403497167,-4.070142333,"19:14:19 Bearing: 297 Dist: 2.7",T
52.403498667,-4.070146,"19:14:20 Bearing: 297 Dist: 2.4",T
52.403498667,-4.070147,"19:14:21 Bearing: 298 Dist: 2.3",T
52.403501333,-4.070151,"19:14:22 Bearing: 293 Dist: 2.0",T
