
NEW_LOG SimpleScan 2017-04-23 15:05:03.653644
NEW_LOG Waypoint[52.4137891,-4.0902078] 2017-04-23 15:05:03.655412
52.413856,-4.090721667,"15:35:28 Bearing: 1 Dist: 3.8",W
52.413839167,-4.090773833,"15:35:29 Bearing: 32 Dist: 6.8",W
52.413819667,-4.090841333,"15:35:30 Bearing: 46 Dist: 11.4",W
52.413798167,-4.090930333,"15:35:31 Bearing: 54 Dist: 17.6",W
52.413778,-4.090942333,"15:35:32 Bearing: 50 Dist: 19.6",W
52.413768667,-4.090954167,"15:35:33 Bearing: 49 Dist: 20.9",W
52.413763333,-4.090956333,"15:35:34 Bearing: 48 Dist: 21.4",W
52.413759333,-4.090955667,"15:35:35 Bearing: 47 Dist: 21.6",W
52.4137695,-4.090943333,"15:35:36 Bearing: 48 Dist: 20.3",W
52.413768333,-4.090939333,"15:35:37 Bearing: 47 Dist: 20.1",W
52.413766667,-4.090903833,"15:35:38 Bearing: 41 Dist: 18.6",W
52.413780667,-4.0908665,"15:35:39 Bearing: 39 Dist: 15.7",W
52.413792667,-4.090843833,"15:35:40 Bearing: 37 Dist: 13.7",W
52.413846,-4.090798667,"15:35:41 Bearing: 47 Dist: 7.3",W
52.413861167,-4.090773,"15:35:42 Bearing: 48 Dist: 4.8",W
52.413882833,-4.090775,"15:35:44 Bearing: 77 Dist: 3.8",W
52.413904333,-4.0907915,"15:35:45 Bearing: 107 Dist: 5.1",W
52.413922,-4.090814167,"15:35:46 Bearing: 118 Dist: 7.3",W
52.413938667,-4.090831333,"15:35:47 Bearing: 124 Dist: 9.3",W
52.413946833,-4.090832333,"15:35:48 Bearing: 129 Dist: 9.9",W
52.413960667,-4.0908505,"15:35:49 Bearing: 131 Dist: 11.8",W
52.413950833,-4.090842333,"15:35:50 Bearing: 128 Dist: 10.7",W
52.413933667,-4.090827,"15:35:51 Bearing: 123 Dist: 8.7",W
52.413922833,-4.090807,"15:35:52 Bearing: 120 Dist: 6.9",W
52.413918833,-4.090786333,"15:35:53 Bearing: 124 Dist: 5.5",W
52.4139105,-4.090752167,"15:35:54 Bearing: 135 Dist: 3.1",W
NEW_LOG Waypoint[52.4137236,-4.0909293] 2017-04-23 15:35:55.104282
52.413896,-4.090719667,"15:35:55 Bearing: 216 Dist: 23.9",W
52.413897333,-4.090717833,"15:35:56 Bearing: 216 Dist: 24.1",W
52.413887,-4.090720167,"15:35:57 Bearing: 217 Dist: 23.1",W
52.413882667,-4.090733,"15:35:58 Bearing: 216 Dist: 22.1",W
52.413877833,-4.0907305,"15:35:59 Bearing: 218 Dist: 21.8",W
52.413868667,-4.090724667,"15:36:00 Bearing: 220 Dist: 21.3",W
52.413842667,-4.090707167,"15:36:01 Bearing: 228 Dist: 20.1",W
52.413841167,-4.090703167,"15:36:02 Bearing: 229 Dist: 20.2",W
52.4138455,-4.090697333,"15:36:03 Bearing: 229 Dist: 20.8",W
52.413847833,-4.090696667,"15:36:04 Bearing: 228 Dist: 21.0",W
52.413833167,-4.090705333,"15:36:05 Bearing: 231 Dist: 19.5",W
52.413822167,-4.090714833,"15:36:06 Bearing: 233 Dist: 18.2",W
52.413818333,-4.090716167,"15:36:07 Bearing: 233 Dist: 17.9",W
52.4138165,-4.090723333,"15:36:08 Bearing: 233 Dist: 17.4",W
52.413815167,-4.090727833,"15:36:09 Bearing: 233 Dist: 17.0",W
52.413810167,-4.090730667,"15:36:10 Bearing: 234 Dist: 16.6",W
52.413808,-4.090738833,"15:36:11 Bearing: 234 Dist: 16.0",W
52.413808667,-4.090751333,"15:36:12 Bearing: 231 Dist: 15.3",W
52.413808,-4.090771833,"15:36:13 Bearing: 228 Dist: 14.2",W
52.413807333,-4.090787167,"15:36:14 Bearing: 225 Dist: 13.4",W
52.413807667,-4.090801833,"15:36:15 Bearing: 222 Dist: 12.7",W
52.413807833,-4.090815833,"15:36:16 Bearing: 219 Dist: 12.1",W
52.413806167,-4.090832833,"15:36:17 Bearing: 215 Dist: 11.3",W
52.413801667,-4.0908465,"15:36:18 Bearing: 212 Dist: 10.3",W
52.4137965,-4.090863833,"15:36:19 Bearing: 208 Dist: 9.2",W
52.413794,-4.090875333,"15:36:20 Bearing: 205 Dist: 8.6",W
52.413790667,-4.0908875,"15:36:21 Bearing: 200 Dist: 8.0",W
52.413789,-4.090896833,"15:36:22 Bearing: 196 Dist: 7.6",W
52.413785667,-4.090904833,"15:36:23 Bearing: 193 Dist: 7.1",W
52.4137835,-4.0909155,"15:36:24 Bearing: 187 Dist: 6.7",W
52.413779167,-4.090925333,"15:36:25 Bearing: 182 Dist: 6.2",W
52.413773167,-4.090936167,"15:36:26 Bearing: 175 Dist: 5.5",W
52.413769167,-4.090945333,"15:36:27 Bearing: 168 Dist: 5.2",W
52.413766167,-4.0909555,"15:36:28 Bearing: 159 Dist: 5.1",W
52.4137625,-4.090965333,"15:36:29 Bearing: 150 Dist: 5.0",W
52.4137595,-4.090973,"15:36:30 Bearing: 143 Dist: 5.0",W
52.413758167,-4.090977333,"15:36:31 Bearing: 139 Dist: 5.0",W
52.413756167,-4.090982,"15:36:32 Bearing: 135 Dist: 5.1",W
52.413751833,-4.090976333,"15:36:33 Bearing: 134 Dist: 4.5",W
52.413744333,-4.090973167,"15:36:34 Bearing: 127 Dist: 3.8",W
52.413736667,-4.090969,"15:36:35 Bearing: 118 Dist: 3.1",W
52.413729667,-4.090963667,"15:36:36 Bearing: 106 Dist: 2.4",W
52.413725333,-4.090964,"15:36:37 Bearing: 94 Dist: 2.4",W
52.413719167,-4.090959667,"15:36:38 Bearing: 76 Dist: 2.1",W
52.413713833,-4.090955833,"15:36:39 Bearing: 59 Dist: 2.1",W
52.413708833,-4.090951,"15:36:40 Bearing: 41 Dist: 2.2",W
52.413707333,-4.090946333,"15:36:41 Bearing: 31 Dist: 2.1",W
52.413705833,-4.09094,"15:36:42 Bearing: 20 Dist: 2.1",W
52.413702333,-4.090933333,"15:36:43 Bearing: 6 Dist: 2.4",W
52.413700833,-4.090930833,"15:36:44 Bearing: 1 Dist: 2.5",W
52.413698667,-4.090931167,"15:36:45 Bearing: 2 Dist: 2.8",W
52.413703667,-4.090931833,"15:36:46 Bearing: 3 Dist: 2.2",W
52.413706,-4.09092,"15:36:47 Bearing: 342 Dist: 2.1",W
52.413705833,-4.090908,"15:36:48 Bearing: 324 Dist: 2.4",W
52.413711667,-4.090905333,"15:36:49 Bearing: 308 Dist: 2.1",W
52.4137155,-4.0909,"15:36:50 Bearing: 293 Dist: 2.2",W
52.4137225,-4.090898833,"15:36:51 Bearing: 272 Dist: 2.1",W
52.413728,-4.090901,"15:36:52 Bearing: 256 Dist: 2.0",W
52.413732833,-4.090899833,"15:36:53 Bearing: 242 Dist: 2.2",W
52.413738,-4.0908875,"15:36:54 Bearing: 240 Dist: 3.3",W
52.413742167,-4.090887167,"15:36:55 Bearing: 234 Dist: 3.5",W
NEW_LOG Waypoint[52.4137596,-4.0909669] 2017-04-23 15:36:56.751026
52.41373,-4.090909667,"15:36:56 Bearing: 310 Dist: 5.1",W
52.413728333,-4.090896333,"15:36:57 Bearing: 306 Dist: 5.9",W
52.413723,-4.090888667,"15:36:58 Bearing: 307 Dist: 6.7",W
52.413725667,-4.090888,"15:36:59 Bearing: 305 Dist: 6.5",W
52.413728167,-4.090884833,"15:37:00 Bearing: 302 Dist: 6.6",W
52.413731167,-4.090883667,"15:37:01 Bearing: 299 Dist: 6.5",W
52.413731333,-4.090887,"15:37:02 Bearing: 300 Dist: 6.3",W
52.413730833,-4.090889,"15:37:03 Bearing: 301 Dist: 6.2",W
52.413733333,-4.090892833,"15:37:04 Bearing: 300 Dist: 5.8",W
52.413750833,-4.090922667,"15:37:05 Bearing: 287 Dist: 3.2",W
52.413755,-4.090936833,"15:37:06 Bearing: 283 Dist: 2.1",W
52.413759667,-4.090931167,"15:37:07 Bearing: 270 Dist: 2.4",W
52.413765167,-4.0909285,"15:37:08 Bearing: 257 Dist: 2.7",W
52.413768,-4.090928,"15:37:09 Bearing: 250 Dist: 2.8",W
52.4137665,-4.0909265,"15:37:10 Bearing: 254 Dist: 2.8",W
52.413767,-4.090929667,"15:37:11 Bearing: 252 Dist: 2.7",W
52.413758,-4.0908895,"15:37:12 Bearing: 271 Dist: 5.3",W
52.4137755,-4.090825833,"15:37:13 Bearing: 259 Dist: 9.7",W
52.413786167,-4.090829167,"15:37:14 Bearing: 252 Dist: 9.8",W
52.413802333,-4.090813833,"15:37:15 Bearing: 245 Dist: 11.4",W
52.4138115,-4.090778167,"15:37:16 Bearing: 245 Dist: 14.0",W
52.413816,-4.090763833,"15:37:17 Bearing: 245 Dist: 15.1",W
52.4138095,-4.0907545,"15:37:18 Bearing: 248 Dist: 15.4",W
52.4138085,-4.0907495,"15:37:19 Bearing: 249 Dist: 15.7",W
52.413812167,-4.090746833,"15:37:21 Bearing: 248 Dist: 16.0",W
52.4138145,-4.0907565,"15:37:22 Bearing: 246 Dist: 15.5",W
52.413813333,-4.090764167,"15:37:23 Bearing: 246 Dist: 15.0",W
52.413817833,-4.090777333,"15:37:24 Bearing: 243 Dist: 14.4",W
52.413821,-4.090789167,"15:37:25 Bearing: 240 Dist: 13.9",W
52.413818333,-4.090795667,"15:37:26 Bearing: 240 Dist: 13.3",W
52.413820167,-4.090796167,"15:37:27 Bearing: 239 Dist: 13.4",W
52.413819333,-4.090799,"15:37:28 Bearing: 239 Dist: 13.2",W
52.413810167,-4.0908145,"15:37:29 Bearing: 241 Dist: 11.8",W
52.413817333,-4.090837167,"15:37:30 Bearing: 233 Dist: 10.9",W
52.413807333,-4.090860167,"15:37:31 Bearing: 233 Dist: 9.0",W
52.413799,-4.090878333,"15:37:32 Bearing: 233 Dist: 7.4",W
52.413793,-4.090893167,"15:37:33 Bearing: 233 Dist: 6.2",W
52.413796667,-4.090900333,"15:37:34 Bearing: 227 Dist: 6.1",W
52.413793833,-4.090912833,"15:37:35 Bearing: 223 Dist: 5.3",W
52.413787333,-4.0909155,"15:37:36 Bearing: 228 Dist: 4.7",W
52.4137785,-4.090916,"15:37:37 Bearing: 238 Dist: 4.0",W
52.413778,-4.090918333,"15:37:38 Bearing: 238 Dist: 3.9",W
52.413774,-4.0909305,"15:37:39 Bearing: 237 Dist: 2.9",W
52.413774167,-4.090935833,"15:37:40 Bearing: 232 Dist: 2.7",W
52.413772667,-4.090937333,"15:37:41 Bearing: 234 Dist: 2.5",W
52.413770667,-4.090942,"15:37:42 Bearing: 234 Dist: 2.1",W
NEW_LOG Waypoint[52.4139003,-4.0907899] 2017-04-23 15:37:43.238459
52.413769167,-4.0909525,"15:37:43 Bearing: 36 Dist: 18.3",W
52.413767333,-4.090959,"15:37:44 Bearing: 37 Dist: 18.7",W
52.413768333,-4.090957167,"15:37:45 Bearing: 37 Dist: 18.5",W
52.413769167,-4.090958833,"15:37:46 Bearing: 37 Dist: 18.5",W
52.413766167,-4.090958833,"15:37:47 Bearing: 37 Dist: 18.8",W
52.413763833,-4.090947833,"15:37:48 Bearing: 34 Dist: 18.6",W
52.413756167,-4.090931167,"15:37:49 Bearing: 30 Dist: 18.7",W
52.413745833,-4.090912667,"15:37:50 Bearing: 25 Dist: 19.1",W
52.413734667,-4.090891833,"15:37:51 Bearing: 20 Dist: 19.7",W
52.413722,-4.090867167,"15:37:52 Bearing: 14 Dist: 20.5",W
52.4136925,-4.090833667,"15:37:53 Bearing: 6 Dist: 23.3",W
52.413673167,-4.090809333,"15:37:54 Bearing: 2 Dist: 25.3",W
52.413676833,-4.090796167,"15:37:55 Bearing: 0 Dist: 24.9",W
52.413679667,-4.090793167,"15:37:56 Bearing: 0 Dist: 24.5",W
52.413680167,-4.090786833,"15:37:57 Bearing: 0 Dist: 24.5",W
52.413687333,-4.090784333,"15:37:58 Bearing: 359 Dist: 23.7",W
52.4136965,-4.090768333,"15:37:59 Bearing: 356 Dist: 22.7",W
52.413704167,-4.090767333,"15:38:00 Bearing: 355 Dist: 21.9",W
52.4137105,-4.090758833,"15:38:01 Bearing: 354 Dist: 21.2",W
52.413721167,-4.090757,"15:38:02 Bearing: 353 Dist: 20.0",W
52.413727167,-4.090760667,"15:38:03 Bearing: 354 Dist: 19.4",W
52.413730833,-4.090760333,"15:38:04 Bearing: 354 Dist: 19.0",W
52.413734333,-4.090760167,"15:38:05 Bearing: 354 Dist: 18.6",W
52.413736833,-4.090759167,"15:38:06 Bearing: 353 Dist: 18.3",W
52.413743,-4.0907525,"15:38:07 Bearing: 352 Dist: 17.7",W
52.413748667,-4.090742667,"15:38:08 Bearing: 349 Dist: 17.2",W
52.4137495,-4.090740167,"15:38:09 Bearing: 348 Dist: 17.1",W
52.4137545,-4.0907295,"15:38:10 Bearing: 345 Dist: 16.7",W
52.413757667,-4.0907235,"15:38:11 Bearing: 344 Dist: 16.5",W
52.413747167,-4.090719667,"15:38:12 Bearing: 344 Dist: 17.7",W
52.413743333,-4.0907155,"15:38:13 Bearing: 344 Dist: 18.2",W
52.413746833,-4.090709167,"15:38:14 Bearing: 342 Dist: 17.9",W
52.413731667,-4.090717,"15:38:15 Bearing: 345 Dist: 19.4",W
52.413724,-4.090713333,"15:38:16 Bearing: 345 Dist: 20.3",W
52.413682,-4.090716333,"15:38:17 Bearing: 348 Dist: 24.8",W
52.413658833,-4.090729,"15:38:18 Bearing: 351 Dist: 27.2",W
52.413655167,-4.090728167,"15:38:19 Bearing: 351 Dist: 27.6",W
52.4136515,-4.0907285,"15:38:20 Bearing: 351 Dist: 28.0",W
52.413673833,-4.090726333,"15:38:21 Bearing: 350 Dist: 25.5",W
52.413695,-4.090727667,"15:38:22 Bearing: 349 Dist: 23.2",W
52.413715667,-4.090724833,"15:38:23 Bearing: 348 Dist: 21.0",W
52.413728833,-4.0907205,"15:38:24 Bearing: 346 Dist: 19.6",W
52.413739833,-4.090719,"15:38:25 Bearing: 345 Dist: 18.5",W
52.413752333,-4.090714167,"15:38:26 Bearing: 342 Dist: 17.2",W
52.4137605,-4.090713,"15:38:27 Bearing: 341 Dist: 16.4",W
52.413767667,-4.09071,"15:38:28 Bearing: 340 Dist: 15.7",W
52.413793167,-4.090696167,"15:38:29 Bearing: 332 Dist: 13.5",W
52.413801167,-4.090690333,"15:38:30 Bearing: 328 Dist: 12.9",W
52.413805,-4.090689833,"15:38:31 Bearing: 327 Dist: 12.6",W
52.413807833,-4.090686333,"15:38:32 Bearing: 325 Dist: 12.5",W
52.413804333,-4.090696833,"15:38:33 Bearing: 329 Dist: 12.4",W
52.413797667,-4.0906965,"15:38:34 Bearing: 331 Dist: 13.1",W
52.413796667,-4.090680667,"15:38:35 Bearing: 327 Dist: 13.7",W
52.413796333,-4.090659833,"15:38:36 Bearing: 322 Dist: 14.5",W
52.413799333,-4.090656833,"15:38:37 Bearing: 321 Dist: 14.4",W
52.413803167,-4.090654,"15:38:38 Bearing: 319 Dist: 14.2",W
52.413809167,-4.090652667,"15:38:39 Bearing: 317 Dist: 13.8",W
52.413812667,-4.090657333,"15:38:40 Bearing: 317 Dist: 13.3",W
52.413800667,-4.0906615,"15:38:41 Bearing: 322 Dist: 14.1",W
52.413805667,-4.090667667,"15:38:42 Bearing: 322 Dist: 13.4",W
52.413809667,-4.090673333,"15:38:43 Bearing: 322 Dist: 12.8",W
52.413818667,-4.0906805,"15:38:44 Bearing: 320 Dist: 11.7",W
52.413825667,-4.0906895,"15:38:45 Bearing: 320 Dist: 10.7",W
52.413832833,-4.0906985,"15:38:46 Bearing: 320 Dist: 9.7",W
52.4138405,-4.090702833,"15:38:47 Bearing: 318 Dist: 8.9",W
52.413848667,-4.090714167,"15:38:48 Bearing: 318 Dist: 7.7",W
52.413856333,-4.090718667,"15:38:49 Bearing: 315 Dist: 6.9",W
52.413866167,-4.090725167,"15:38:50 Bearing: 311 Dist: 5.8",W
52.413871167,-4.090732833,"15:38:51 Bearing: 310 Dist: 5.0",W
52.413875333,-4.090745,"15:38:52 Bearing: 312 Dist: 4.1",W
52.413879,-4.090756167,"15:38:54 Bearing: 316 Dist: 3.3",W
52.413876667,-4.090768833,"15:38:55 Bearing: 332 Dist: 3.0",W
52.4138705,-4.090782167,"15:38:56 Bearing: 351 Dist: 3.4",W
52.413873333,-4.090793833,"15:38:57 Bearing: 4 Dist: 3.0",W
52.41388,-4.090800167,"15:38:58 Bearing: 16 Dist: 2.4",W
52.413883833,-4.0908025,"15:38:59 Bearing: 23 Dist: 2.0",W
NEW_LOG Waypoint[52.4139052,-4.0908569] 2017-04-23 15:39:00.053779
52.413885333,-4.090798333,"15:39:00 Bearing: 299 Dist: 4.5",W
52.413893833,-4.090789,"15:39:01 Bearing: 285 Dist: 4.8",W
52.413898333,-4.09079,"15:39:02 Bearing: 279 Dist: 4.6",W
52.413895833,-4.090787333,"15:39:03 Bearing: 282 Dist: 4.8",W
52.413893333,-4.090792667,"15:39:04 Bearing: 286 Dist: 4.6",W
52.4138955,-4.090801167,"15:39:05 Bearing: 285 Dist: 3.9",W
52.413893667,-4.090810167,"15:39:06 Bearing: 291 Dist: 3.4",W
52.413894,-4.090816667,"15:39:07 Bearing: 294 Dist: 3.0",W
52.413896667,-4.090822,"15:39:08 Bearing: 291 Dist: 2.6",W
52.413896833,-4.0908265,"15:39:09 Bearing: 293 Dist: 2.3",W
52.413894833,-4.090829667,"15:39:10 Bearing: 301 Dist: 2.2",W
52.413894,-4.090831167,"15:39:11 Bearing: 305 Dist: 2.1",W
NEW_LOG Waypoint[52.4137891,-4.0910044] 2017-04-23 15:39:12.179042
52.413895167,-4.090834,"15:39:12 Bearing: 224 Dist: 16.5",W
52.413895833,-4.090837667,"15:39:13 Bearing: 223 Dist: 16.4",W
52.413897167,-4.090842667,"15:39:14 Bearing: 222 Dist: 16.3",W
52.413897,-4.0908425,"15:39:15 Bearing: 222 Dist: 16.3",W
52.4138965,-4.090842667,"15:39:16 Bearing: 222 Dist: 16.2",W
52.413895167,-4.090847333,"15:39:17 Bearing: 222 Dist: 15.9",W
52.413891833,-4.090852667,"15:39:18 Bearing: 222 Dist: 15.4",W
52.413892167,-4.0908615,"15:39:19 Bearing: 220 Dist: 15.0",W
52.413888167,-4.090866833,"15:39:20 Bearing: 220 Dist: 14.4",W
52.413882833,-4.090872167,"15:39:21 Bearing: 220 Dist: 13.8",W
52.413877,-4.090872167,"15:39:22 Bearing: 222 Dist: 13.3",W
52.413870667,-4.090870667,"15:39:23 Bearing: 225 Dist: 12.8",W
52.413864833,-4.090865,"15:39:24 Bearing: 228 Dist: 12.7",W
52.413859667,-4.090861,"15:39:25 Bearing: 231 Dist: 12.5",W
52.413855333,-4.090861667,"15:39:26 Bearing: 232 Dist: 12.2",W
52.413851167,-4.090862667,"15:39:27 Bearing: 234 Dist: 11.8",W
52.413846667,-4.0908645,"15:39:28 Bearing: 236 Dist: 11.4",W
52.4138435,-4.090866333,"15:39:29 Bearing: 237 Dist: 11.1",W
52.413839667,-4.0908715,"15:39:30 Bearing: 238 Dist: 10.6",W
52.413833333,-4.090874167,"15:39:31 Bearing: 240 Dist: 10.1",W
52.413825833,-4.090876333,"15:39:32 Bearing: 244 Dist: 9.6",W
52.413816667,-4.0908775,"15:39:33 Bearing: 250 Dist: 9.1",W
52.413809167,-4.090880667,"15:39:34 Bearing: 255 Dist: 8.7",W
52.413803167,-4.090888,"15:39:35 Bearing: 258 Dist: 8.0",W
52.413801167,-4.090896667,"15:39:36 Bearing: 259 Dist: 7.4",W
52.4138,-4.0909085,"15:39:37 Bearing: 259 Dist: 6.6",W
52.413799667,-4.0909165,"15:39:38 Bearing: 258 Dist: 6.1",W
52.4137985,-4.090928833,"15:39:39 Bearing: 258 Dist: 5.2",W
52.4137965,-4.090937167,"15:39:40 Bearing: 259 Dist: 4.6",W
52.4137955,-4.090945667,"15:39:41 Bearing: 259 Dist: 4.0",W
52.413796667,-4.090952167,"15:39:42 Bearing: 257 Dist: 3.6",W
52.413797833,-4.090960167,"15:39:43 Bearing: 252 Dist: 3.2",W
52.4138015,-4.0909675,"15:39:44 Bearing: 241 Dist: 2.9",W
52.413802333,-4.090976833,"15:39:45 Bearing: 232 Dist: 2.4",W
52.413803667,-4.090985167,"15:39:46 Bearing: 218 Dist: 2.1",W
