
NEW_LOG SimpleScan 2017-04-25 12:15:44.643796
NEW_LOG Waypoint[52.4143322,-4.0655449] 2017-04-25 12:15:44.644782
52.4144155,-4.064943,"13:12:52 Bearing: 310 Dist: 7.3",W
52.414419167,-4.064949167,"13:12:53 Bearing: 306 Dist: 6.7",W
52.414421833,-4.0649505,"13:12:54 Bearing: 300 Dist: 6.6",W
52.414421333,-4.064952,"13:12:55 Bearing: 302 Dist: 6.5",W
52.4144215,-4.064953667,"13:12:57 Bearing: 302 Dist: 6.4",W
52.414422833,-4.064954667,"13:12:58 Bearing: 300 Dist: 6.3",W
52.414425167,-4.0649545,"13:12:59 Bearing: 296 Dist: 6.2",W
52.4144275,-4.0649545,"13:13:00 Bearing: 293 Dist: 6.1",W
52.4144305,-4.064955,"13:13:01 Bearing: 289 Dist: 6.1",W
52.414435,-4.0649565,"13:13:02 Bearing: 284 Dist: 5.9",W
52.414439833,-4.064956833,"13:13:03 Bearing: 277 Dist: 5.9",W
52.414445833,-4.064954167,"13:13:04 Bearing: 268 Dist: 6.1",W
52.414449667,-4.064949167,"13:13:05 Bearing: 263 Dist: 6.5",W
52.414453833,-4.0649465,"13:13:06 Bearing: 258 Dist: 6.8",W
52.414457167,-4.0649445,"13:13:07 Bearing: 254 Dist: 7.0",W
52.414457833,-4.064944,"13:13:08 Bearing: 253 Dist: 7.1",W
52.414458333,-4.064944667,"13:13:09 Bearing: 253 Dist: 7.0",W
52.414458833,-4.064945833,"13:13:10 Bearing: 252 Dist: 7.0",W
52.414458333,-4.064948833,"13:13:11 Bearing: 252 Dist: 6.8",W
52.414458,-4.0649525,"13:13:12 Bearing: 251 Dist: 6.5",W
52.4144595,-4.0649575,"13:13:13 Bearing: 248 Dist: 6.3",W
52.414461333,-4.0649615,"13:13:14 Bearing: 244 Dist: 6.1",W
52.4144635,-4.064968833,"13:13:15 Bearing: 238 Dist: 5.8",W
52.4144625,-4.06499,"13:13:16 Bearing: 233 Dist: 4.5",W
52.414463167,-4.064995833,"13:13:17 Bearing: 229 Dist: 4.2",W
NEW_LOG Waypoint[52.4141425,-4.0647992] 2017-04-25 13:13:18.278672
52.414464,-4.065005,"13:13:18 Bearing: 136 Dist: 38.4",W
52.414466333,-4.065010333,"13:13:19 Bearing: 177 Dist: 38.8",W
52.414464167,-4.065017833,"13:13:20 Bearing: 172 Dist: 38.7",W
52.414464833,-4.065017,"13:13:21 Bearing: 173 Dist: 38.8",W
52.414467833,-4.065015333,"13:13:22 Bearing: 175 Dist: 39.0",W
52.414470167,-4.0650145,"13:13:23 Bearing: 176 Dist: 39.3",W
52.414470833,-4.065011667,"13:13:24 Bearing: 178 Dist: 39.2",W
52.414472833,-4.0650095,"13:13:25 Bearing: 179 Dist: 39.4",W
52.414474167,-4.065011667,"13:13:26 Bearing: 179 Dist: 39.6",W
52.414469333,-4.065004833,"13:13:27 Bearing: 137 Dist: 38.9",W
52.4144715,-4.064996833,"13:13:28 Bearing: 138 Dist: 39.0",W
52.4144775,-4.0649825,"13:13:29 Bearing: 142 Dist: 39.3",W
52.414474667,-4.064998833,"13:13:30 Bearing: 138 Dist: 39.3",W
52.414512333,-4.064926333,"13:13:31 Bearing: 155 Dist: 42.0",W
52.414515333,-4.064920667,"13:13:32 Bearing: 156 Dist: 42.3",W
52.414517833,-4.0649165,"13:13:33 Bearing: 157 Dist: 42.5",W
52.414551333,-4.0648885,"13:13:34 Bearing: 164 Dist: 45.9",W
52.4145705,-4.064840167,"13:13:35 Bearing: 173 Dist: 47.7",W
52.414583833,-4.064799833,"13:13:36 Bearing: 179 Dist: 49.1",W
52.414588833,-4.064767667,"13:13:37 Bearing: 182 Dist: 49.7",W
52.414572667,-4.064763667,"13:13:38 Bearing: 182 Dist: 47.9",W
52.414565333,-4.064763333,"13:13:39 Bearing: 182 Dist: 47.1",W
52.4145555,-4.064769333,"13:13:40 Bearing: 182 Dist: 46.0",W
52.414544333,-4.0647755,"13:13:41 Bearing: 181 Dist: 44.7",W
52.414532,-4.064777167,"13:13:42 Bearing: 181 Dist: 43.3",W
52.414518167,-4.064774333,"13:13:43 Bearing: 181 Dist: 41.8",W
52.414518667,-4.064787667,"13:13:44 Bearing: 180 Dist: 41.8",W
52.414519,-4.064809833,"13:13:45 Bearing: 178 Dist: 41.9",W
52.414524,-4.064858667,"13:13:46 Bearing: 168 Dist: 42.6",W
52.414646333,-4.06479,"13:13:47 Bearing: 180 Dist: 56.0",W
52.414663833,-4.064778,"13:13:48 Bearing: 188 Dist: 58.0",W
52.414674,-4.064806333,"13:13:49 Bearing: 193 Dist: 59.1",W
52.414689333,-4.064809667,"13:13:50 Bearing: 195 Dist: 60.8",W
52.414680833,-4.064831,"13:13:51 Bearing: 201 Dist: 59.9",W
52.414689,-4.0648305,"13:13:52 Bearing: 200 Dist: 60.8",W
52.414682833,-4.064869667,"13:13:53 Bearing: 200 Dist: 60.3",W
52.414672833,-4.064882333,"13:13:54 Bearing: 199 Dist: 59.2",W
52.414654,-4.064887667,"13:13:55 Bearing: 200 Dist: 57.2",W
52.414636,-4.0648695,"13:13:56 Bearing: 203 Dist: 55.1",W
52.4146135,-4.064864,"13:13:57 Bearing: 205 Dist: 52.6",W
52.414591667,-4.064869833,"13:13:58 Bearing: 207 Dist: 50.2",W
52.414577833,-4.064862,"13:13:59 Bearing: 169 Dist: 48.6",W
52.414563333,-4.064855,"13:14:00 Bearing: 170 Dist: 46.9",W
52.414548167,-4.064846333,"13:14:01 Bearing: 171 Dist: 45.2",W
52.414530167,-4.064836333,"13:14:02 Bearing: 173 Dist: 43.2",W
52.414524833,-4.064826167,"13:14:03 Bearing: 174 Dist: 42.6",W
52.414543167,-4.064763,"13:14:04 Bearing: 182 Dist: 44.6",W
52.414571833,-4.064698167,"13:14:05 Bearing: 187 Dist: 48.2",W
52.414554167,-4.0647355,"13:14:06 Bearing: 185 Dist: 46.0",W
52.414548833,-4.064730167,"13:14:07 Bearing: 185 Dist: 45.4",W
52.414568,-4.064680167,"13:14:08 Bearing: 189 Dist: 48.0",W
52.414556,-4.064685333,"13:14:09 Bearing: 189 Dist: 46.6",W
52.414551333,-4.064678667,"13:14:10 Bearing: 189 Dist: 46.2",W
52.414524333,-4.064706833,"13:14:12 Bearing: 188 Dist: 42.9",W
52.414504333,-4.064723833,"13:14:13 Bearing: 186 Dist: 40.6",W
52.414491167,-4.064737833,"13:14:14 Bearing: 185 Dist: 39.0",W
52.414467167,-4.064747333,"13:14:19 Bearing: 185 Dist: 36.3",W
52.414449167,-4.0647655,"13:14:20 Bearing: 183 Dist: 34.2",W
52.414433333,-4.064780333,"13:14:22 Bearing: 181 Dist: 32.4",W
52.414420833,-4.064805,"13:14:23 Bearing: 178 Dist: 31.0",W
52.414404667,-4.064821,"13:14:24 Bearing: 174 Dist: 29.2",W
52.414392667,-4.064838333,"13:14:25 Bearing: 168 Dist: 27.9",W
52.4143825,-4.064853,"13:14:26 Bearing: 163 Dist: 26.9",W
52.414373,-4.0648685,"13:14:27 Bearing: 158 Dist: 26.1",W
52.414363167,-4.0648845,"13:14:28 Bearing: 152 Dist: 25.2",W
52.41436,-4.064893,"13:14:29 Bearing: 149 Dist: 25.0",W
52.414356833,-4.064899667,"13:14:30 Bearing: 146 Dist: 24.8",W
52.414349333,-4.0649045,"13:14:31 Bearing: 144 Dist: 24.1",W
52.414343333,-4.0649065,"13:14:32 Bearing: 142 Dist: 23.5",W
52.414338833,-4.0649095,"13:14:33 Bearing: 141 Dist: 23.1",W
52.414335833,-4.064900167,"13:14:34 Bearing: 143 Dist: 22.6",W
52.4143295,-4.064899833,"13:14:35 Bearing: 142 Dist: 21.9",W
52.414323333,-4.064900167,"13:14:36 Bearing: 141 Dist: 21.2",W
52.414318,-4.0648985,"13:14:37 Bearing: 141 Dist: 20.6",W
52.414314833,-4.064897167,"13:14:38 Bearing: 140 Dist: 20.3",W
52.414311,-4.064896167,"13:14:39 Bearing: 140 Dist: 19.9",W
52.414307,-4.064894,"13:14:40 Bearing: 140 Dist: 19.4",W
52.414303833,-4.0648915,"13:14:41 Bearing: 140 Dist: 19.0",W
52.4142985,-4.064889333,"13:14:42 Bearing: 140 Dist: 18.4",W
52.414292167,-4.064888,"13:14:43 Bearing: 139 Dist: 17.7",W
52.41429,-4.064887833,"13:14:44 Bearing: 138 Dist: 17.5",W
52.4142875,-4.064885833,"13:14:45 Bearing: 139 Dist: 17.2",W
52.4142825,-4.064883167,"13:14:46 Bearing: 139 Dist: 16.6",W
52.414276833,-4.0648825,"13:14:47 Bearing: 137 Dist: 16.0",W
52.414272833,-4.064879167,"13:14:48 Bearing: 138 Dist: 15.5",W
52.414269667,-4.0648765,"13:14:49 Bearing: 138 Dist: 15.1",W
52.414266333,-4.0648735,"13:14:50 Bearing: 139 Dist: 14.7",W
52.414262667,-4.064870667,"13:14:51 Bearing: 139 Dist: 14.2",W
52.4142585,-4.064867833,"13:14:52 Bearing: 139 Dist: 13.7",W
52.414253667,-4.064863667,"13:14:53 Bearing: 140 Dist: 13.1",W
52.414250167,-4.0648585,"13:14:54 Bearing: 141 Dist: 12.6",W
52.414244833,-4.0648535,"13:14:55 Bearing: 143 Dist: 12.0",W
52.414240667,-4.064848333,"13:14:56 Bearing: 144 Dist: 11.4",W
52.414236167,-4.0648445,"13:14:57 Bearing: 145 Dist: 10.9",W
52.414236667,-4.064844333,"13:14:58 Bearing: 146 Dist: 10.9",W
52.414243333,-4.064842,"13:14:59 Bearing: 149 Dist: 11.6",W
52.414242167,-4.064839333,"13:15:00 Bearing: 151 Dist: 11.4",W
52.414243333,-4.064833,"13:15:01 Bearing: 155 Dist: 11.4",W
52.414239833,-4.0648325,"13:15:02 Bearing: 155 Dist: 11.1",W
52.414236667,-4.064827667,"13:15:03 Bearing: 158 Dist: 10.6",W
52.414232167,-4.064824167,"13:15:04 Bearing: 159 Dist: 10.1",W
52.4142275,-4.0648205,"13:15:05 Bearing: 161 Dist: 9.6",W
52.414220667,-4.0648165,"13:15:06 Bearing: 164 Dist: 8.8",W
52.414214167,-4.064813,"13:15:07 Bearing: 163 Dist: 8.0",W
52.414207833,-4.064808667,"13:15:08 Bearing: 163 Dist: 7.3",W
52.414202167,-4.064804333,"13:15:09 Bearing: 162 Dist: 6.6",W
52.414196833,-4.064800167,"13:15:10 Bearing: 161 Dist: 6.0",W
52.414190833,-4.064801167,"13:15:11 Bearing: 156 Dist: 5.4",W
52.414187667,-4.064796,"13:15:12 Bearing: 156 Dist: 5.0",W
52.414186167,-4.064805833,"13:15:13 Bearing: 148 Dist: 4.9",W
52.414196333,-4.064806667,"13:15:14 Bearing: 157 Dist: 6.0",W
52.4142025,-4.064807,"13:15:15 Bearing: 161 Dist: 6.7",W
52.414195,-4.064812833,"13:15:16 Bearing: 152 Dist: 5.9",W
52.414186167,-4.0648055,"13:15:17 Bearing: 148 Dist: 4.9",W
52.414181333,-4.064795333,"13:15:18 Bearing: 148 Dist: 4.3",W
52.414179167,-4.064809833,"13:15:19 Bearing: 133 Dist: 4.1",W
NEW_LOG Waypoint[52.4144598,-4.0649334] 2017-04-25 13:15:20.681542
52.414165167,-4.064802,"13:15:20 Bearing: 26 Dist: 34.0",W
52.414158,-4.0648,"13:15:21 Bearing: 27 Dist: 34.8",W
52.414153667,-4.064795833,"13:15:22 Bearing: 26 Dist: 35.3",W
52.4141515,-4.0647955,"13:15:23 Bearing: 26 Dist: 35.5",W
52.414141,-4.064804167,"13:15:24 Bearing: 27 Dist: 36.5",W
52.414135167,-4.064803333,"13:15:25 Bearing: 348 Dist: 37.2",W
52.4141345,-4.064800167,"13:15:26 Bearing: 347 Dist: 37.3",W
52.414130833,-4.064796333,"13:15:27 Bearing: 346 Dist: 37.7",W
52.414128667,-4.064795833,"13:15:28 Bearing: 347 Dist: 38.0",W
52.414127167,-4.064797167,"13:15:29 Bearing: 348 Dist: 38.1",W
52.414124833,-4.064794333,"13:15:30 Bearing: 347 Dist: 38.4",W
52.414123333,-4.064793833,"13:15:31 Bearing: 347 Dist: 38.6",W
52.414122,-4.064792833,"13:15:32 Bearing: 347 Dist: 38.8",W
52.414120333,-4.064793333,"13:15:33 Bearing: 348 Dist: 38.9",W
52.414112833,-4.064794,"13:15:34 Bearing: 350 Dist: 39.7",W
52.414114167,-4.064792,"13:15:35 Bearing: 348 Dist: 39.6",W
52.414117833,-4.064789333,"13:15:36 Bearing: 346 Dist: 39.3",W
52.414117167,-4.064785,"13:15:37 Bearing: 343 Dist: 39.4",W
52.414114667,-4.0647825,"13:15:38 Bearing: 342 Dist: 39.7",W
52.414110667,-4.064782,"13:15:39 Bearing: 343 Dist: 40.2",W
52.414107,-4.064780833,"13:15:40 Bearing: 344 Dist: 40.6",W
52.414105833,-4.064776333,"13:15:41 Bearing: 341 Dist: 40.8",W
52.414103,-4.064776667,"13:15:42 Bearing: 343 Dist: 41.1",W
52.414094833,-4.064780667,"13:15:43 Bearing: 346 Dist: 41.9",W
52.414069333,-4.064820333,"13:15:44 Bearing: 0 Dist: 44.1",W
52.414065833,-4.064825667,"13:15:45 Bearing: 1 Dist: 44.4",W
52.414067667,-4.064824,"13:15:46 Bearing: 0 Dist: 44.2",W
52.414067667,-4.064824333,"13:15:48 Bearing: 0 Dist: 44.2",W
52.414067333,-4.064825,"13:15:49 Bearing: 0 Dist: 44.3",W
52.414069333,-4.0648225,"13:15:50 Bearing: 0 Dist: 44.1",W
52.414073667,-4.064819833,"13:15:51 Bearing: 0 Dist: 43.6",W
52.414081333,-4.064815167,"13:15:52 Bearing: 358 Dist: 42.8",W
52.414079167,-4.064819167,"13:15:53 Bearing: 0 Dist: 43.0",W
52.414084167,-4.064819167,"13:15:54 Bearing: 0 Dist: 42.5",W
52.4140925,-4.064813667,"13:15:55 Bearing: 359 Dist: 41.6",W
52.414098833,-4.064813167,"13:15:56 Bearing: 359 Dist: 41.0",W
52.414101167,-4.0648185,"13:15:57 Bearing: 2 Dist: 40.6",W
52.414104833,-4.064820833,"13:15:58 Bearing: 4 Dist: 40.2",W
52.414112,-4.0648195,"13:15:59 Bearing: 5 Dist: 39.4",W
52.414100833,-4.064837333,"13:16:00 Bearing: 10 Dist: 40.4",W
52.414109167,-4.0648395,"13:16:01 Bearing: 15 Dist: 39.5",W
52.414112333,-4.0648525,"13:16:02 Bearing: 23 Dist: 39.0",W
52.414107167,-4.0648695,"13:16:03 Bearing: 25 Dist: 39.4",W
52.414111167,-4.0648695,"13:16:04 Bearing: 26 Dist: 39.0",W
52.414114,-4.064874833,"13:16:05 Bearing: 32 Dist: 38.7",W
52.414118833,-4.064878,"13:16:06 Bearing: 32 Dist: 38.1",W
52.4141275,-4.064877,"13:16:07 Bearing: 32 Dist: 37.1",W
52.4141365,-4.064875333,"13:16:08 Bearing: 32 Dist: 36.2",W
52.414147333,-4.0648725,"13:16:09 Bearing: 31 Dist: 35.0",W
52.414158167,-4.0648705,"13:16:10 Bearing: 31 Dist: 33.8",W
52.414166667,-4.064867167,"13:16:11 Bearing: 31 Dist: 32.9",W
52.4141725,-4.064864833,"13:16:12 Bearing: 30 Dist: 32.3",W
52.414174667,-4.064864667,"13:16:13 Bearing: 30 Dist: 32.0",W
52.414183667,-4.0648605,"13:16:14 Bearing: 30 Dist: 31.1",W
52.414192333,-4.0648525,"13:16:15 Bearing: 29 Dist: 30.2",W
52.4142,-4.064844,"13:16:16 Bearing: 29 Dist: 29.5",W
52.4142015,-4.064851833,"13:16:17 Bearing: 29 Dist: 29.2",W
52.414194667,-4.064870667,"13:16:18 Bearing: 30 Dist: 29.8",W
52.414192333,-4.064883333,"13:16:19 Bearing: 31 Dist: 29.9",W
52.414192833,-4.064892167,"13:16:20 Bearing: 32 Dist: 29.8",W
52.414197833,-4.064890333,"13:16:21 Bearing: 32 Dist: 29.3",W
52.414201167,-4.064889833,"13:16:22 Bearing: 32 Dist: 28.9",W
52.414212667,-4.064878,"13:16:23 Bearing: 31 Dist: 27.7",W
52.414213167,-4.064870833,"13:16:24 Bearing: 30 Dist: 27.8",W
52.414218833,-4.064864,"13:16:25 Bearing: 30 Dist: 27.2",W
52.414221833,-4.064863333,"13:16:26 Bearing: 30 Dist: 26.9",W
52.4142205,-4.064863667,"13:16:27 Bearing: 30 Dist: 27.0",W
52.414217333,-4.064869833,"13:16:28 Bearing: 30 Dist: 27.3",W
52.414227667,-4.064857833,"13:16:29 Bearing: 29 Dist: 26.3",W
52.414233667,-4.0648595,"13:16:30 Bearing: 29 Dist: 25.6",W
52.414242333,-4.064860333,"13:16:31 Bearing: 29 Dist: 24.7",W
52.414249,-4.0648595,"13:16:32 Bearing: 28 Dist: 24.0",W
52.4142545,-4.064859833,"13:16:33 Bearing: 28 Dist: 23.4",W
52.414262333,-4.064858667,"13:16:34 Bearing: 28 Dist: 22.5",W
52.4142715,-4.064856833,"13:16:35 Bearing: 27 Dist: 21.6",W
52.414280333,-4.064854333,"13:16:36 Bearing: 27 Dist: 20.7",W
52.414289333,-4.064853,"13:16:37 Bearing: 26 Dist: 19.7",W
52.414297333,-4.064849667,"13:16:38 Bearing: 25 Dist: 18.9",W
52.414312,-4.064852833,"13:16:39 Bearing: 24 Dist: 17.3",W
52.4143155,-4.064857833,"13:16:40 Bearing: 25 Dist: 16.8",W
52.414327,-4.064854333,"13:16:41 Bearing: 23 Dist: 15.7",W
52.414340167,-4.064854667,"13:16:42 Bearing: 22 Dist: 14.3",W
52.4143485,-4.064855667,"13:16:43 Bearing: 21 Dist: 13.5",W
52.414360333,-4.064856167,"13:16:44 Bearing: 20 Dist: 12.2",W
52.414369333,-4.064858667,"13:16:45 Bearing: 19 Dist: 11.3",W
52.414378667,-4.06486,"13:16:46 Bearing: 17 Dist: 10.3",W
52.414386833,-4.064862,"13:16:47 Bearing: 15 Dist: 9.4",W
52.414395,-4.064863333,"13:16:48 Bearing: 13 Dist: 8.6",W
52.414408333,-4.064865833,"13:16:49 Bearing: 7 Dist: 7.3",W
52.414417,-4.0648665,"13:16:50 Bearing: 1 Dist: 6.6",W
52.414424167,-4.064869167,"13:16:51 Bearing: 356 Dist: 5.9",W
52.414431833,-4.064872333,"13:16:52 Bearing: 346 Dist: 5.2",W
52.414439833,-4.0648735,"13:16:53 Bearing: 329 Dist: 4.6",W
52.414446333,-4.064873333,"13:16:54 Bearing: 325 Dist: 4.3",W
52.41445,-4.064872333,"13:16:55 Bearing: 318 Dist: 4.3",W
52.414453667,-4.064872,"13:16:56 Bearing: 313 Dist: 4.2",W
52.4144575,-4.064873833,"13:16:57 Bearing: 311 Dist: 4.0",W
NEW_LOG SimpleScan 2017-04-25 15:39:57.668181
NEW_LOG Waypoint[52.4147232,-4.0657943] 2017-04-25 15:39:57.670140
52.414975605,-4.065114699,"15:39:57 Bearing: 238 Dist: 54.0",W
52.414974858,-4.065116784,"15:39:58 Bearing: 238 Dist: 53.8",W
52.414972735,-4.065119738,"15:39:59 Bearing: 238 Dist: 53.5",W
52.414973473,-4.065118952,"15:40:00 Bearing: 238 Dist: 53.6",W
52.414974986,-4.065122825,"15:40:01 Bearing: 238 Dist: 53.5",W
52.414974948,-4.065114769,"15:40:02 Bearing: 238 Dist: 53.9",W
52.414976223,-4.06510509,"15:40:03 Bearing: 238 Dist: 54.6",W
52.414976252,-4.0650987,"15:40:04 Bearing: 239 Dist: 54.9",W
52.414976489,-4.065094489,"15:40:05 Bearing: 239 Dist: 55.2",W
52.414970867,-4.065089842,"15:40:06 Bearing: 240 Dist: 55.1",W
52.41497055,-4.065082657,"15:40:07 Bearing: 240 Dist: 55.6",W
52.414968352,-4.065082353,"15:40:08 Bearing: 240 Dist: 55.4",W
52.414961022,-4.06508157,"15:40:09 Bearing: 241 Dist: 55.1",W
52.414946636,-4.065081009,"15:40:10 Bearing: 243 Dist: 54.4",W
52.414928701,-4.065076429,"15:40:11 Bearing: 245 Dist: 53.8",W
52.414923441,-4.065070975,"15:40:12 Bearing: 245 Dist: 53.9",W
52.414923725,-4.065070673,"15:40:13 Bearing: 245 Dist: 53.9",W
52.414923372,-4.065075189,"15:40:14 Bearing: 245 Dist: 53.6",W
52.414924138,-4.065079092,"15:40:15 Bearing: 245 Dist: 53.4",W
52.414913052,-4.065073628,"15:40:16 Bearing: 246 Dist: 53.2",W
52.414904183,-4.065081789,"15:40:17 Bearing: 247 Dist: 52.3",W
52.414897512,-4.065079843,"15:40:18 Bearing: 248 Dist: 52.2",W
52.414894099,-4.065087406,"15:40:19 Bearing: 248 Dist: 51.6",W
52.414897668,-4.065091455,"15:40:20 Bearing: 247 Dist: 51.5",W
52.414898605,-4.065088188,"15:40:21 Bearing: 247 Dist: 51.7",W
52.414901474,-4.065091876,"15:40:22 Bearing: 247 Dist: 51.6",W
52.414899906,-4.06509107,"15:40:23 Bearing: 247 Dist: 51.6",W
52.414899881,-4.065092915,"15:40:24 Bearing: 247 Dist: 51.5",W
52.414903881,-4.065094474,"15:40:25 Bearing: 247 Dist: 51.5",W
52.414904814,-4.065094863,"15:40:26 Bearing: 246 Dist: 51.6",W
52.414905606,-4.065093406,"15:40:28 Bearing: 246 Dist: 51.7",W
52.41490685,-4.065089332,"15:40:29 Bearing: 246 Dist: 52.0",W
52.414905782,-4.065085824,"15:40:30 Bearing: 247 Dist: 52.2",W
52.414904943,-4.065085144,"15:40:31 Bearing: 247 Dist: 52.2",W
52.414907653,-4.065085308,"15:40:32 Bearing: 247 Dist: 52.3",W
52.41490657,-4.065086974,"15:40:33 Bearing: 247 Dist: 52.1",W
52.414905907,-4.065090849,"15:40:34 Bearing: 246 Dist: 51.9",W
52.414901283,-4.065099274,"15:40:35 Bearing: 247 Dist: 51.1",W
52.41489733,-4.065098962,"15:40:36 Bearing: 247 Dist: 51.0",W
52.414893627,-4.065099445,"15:40:37 Bearing: 248 Dist: 50.8",W
52.41488884,-4.065099196,"15:40:38 Bearing: 248 Dist: 50.6",W
52.41488325,-4.065099303,"15:40:39 Bearing: 249 Dist: 50.4",W
52.414871102,-4.065102156,"15:40:40 Bearing: 250 Dist: 49.7",W
52.414864126,-4.065101591,"15:40:41 Bearing: 251 Dist: 49.5",W
52.414870943,-4.065099628,"15:40:42 Bearing: 250 Dist: 49.9",W
52.414890927,-4.065095238,"15:40:43 Bearing: 248 Dist: 50.9",W
52.414894052,-4.065094919,"15:40:44 Bearing: 248 Dist: 51.1",W
52.414912781,-4.065094508,"15:40:45 Bearing: 246 Dist: 51.9",W
52.414920344,-4.065100755,"15:40:46 Bearing: 245 Dist: 51.9",W
52.414941978,-4.065102977,"15:40:47 Bearing: 242 Dist: 52.8",W
52.414939941,-4.065108189,"15:40:48 Bearing: 242 Dist: 52.4",W
52.414941263,-4.065116294,"15:40:49 Bearing: 242 Dist: 52.0",W
52.414942423,-4.065123967,"15:40:50 Bearing: 241 Dist: 51.6",W
52.414939107,-4.065132262,"15:40:51 Bearing: 241 Dist: 50.9",W
52.414942087,-4.0651387,"15:40:52 Bearing: 241 Dist: 50.7",W
52.41494605,-4.065145796,"15:40:53 Bearing: 240 Dist: 50.5",W
52.414950363,-4.065152483,"15:40:54 Bearing: 239 Dist: 50.3",W
52.414958041,-4.065160936,"15:40:55 Bearing: 238 Dist: 50.3",W
52.414971354,-4.065165627,"15:40:56 Bearing: 237 Dist: 50.8",W
52.414976371,-4.065172449,"15:40:57 Bearing: 236 Dist: 50.7",W
52.414997073,-4.065171269,"15:40:58 Bearing: 234 Dist: 52.1",W
52.415017377,-4.065168916,"15:40:59 Bearing: 232 Dist: 53.6",W
52.415033048,-4.065170001,"15:41:00 Bearing: 230 Dist: 54.6",W
52.41503219,-4.065175311,"15:41:01 Bearing: 230 Dist: 54.2",W
52.415030571,-4.065178369,"15:41:02 Bearing: 230 Dist: 54.0",W
52.415026173,-4.065185439,"15:41:03 Bearing: 230 Dist: 53.3",W
52.415027786,-4.065191949,"15:41:04 Bearing: 230 Dist: 53.1",W
52.415044998,-4.065193011,"15:41:05 Bearing: 228 Dist: 54.3",W
52.415063896,-4.065193024,"15:41:06 Bearing: 227 Dist: 55.7",W
52.415087296,-4.06519208,"15:41:07 Bearing: 225 Dist: 57.5",W
52.415118095,-4.065188258,"15:41:08 Bearing: 223 Dist: 60.1",W
52.415148249,-4.065185212,"15:41:09 Bearing: 221 Dist: 62.8",W
52.41515059,-4.065190287,"15:41:10 Bearing: 220 Dist: 62.7",W
52.415146663,-4.065198048,"15:41:11 Bearing: 220 Dist: 62.1",W
52.415157569,-4.065199822,"15:41:12 Bearing: 219 Dist: 62.9",W
52.415176681,-4.065201999,"15:41:13 Bearing: 218 Dist: 64.5",W
52.41521455,-4.065196367,"15:41:14 Bearing: 216 Dist: 68.0",W
52.41521781,-4.065199396,"15:41:15 Bearing: 215 Dist: 68.2",W
52.415229401,-4.06519939,"15:41:16 Bearing: 215 Dist: 69.3",W
52.41524499,-4.065198543,"15:41:17 Bearing: 214 Dist: 70.7",W
52.415253033,-4.065198027,"15:41:18 Bearing: 214 Dist: 71.5",W
52.415251168,-4.065202865,"15:41:19 Bearing: 213 Dist: 71.1",W
52.415238283,-4.065211618,"15:41:20 Bearing: 214 Dist: 69.6",W
52.415213484,-4.065225096,"15:41:21 Bearing: 215 Dist: 66.8",W
52.415198624,-4.06523772,"15:41:22 Bearing: 215 Dist: 65.0",W
52.41517454,-4.065246033,"15:41:23 Bearing: 216 Dist: 62.5",W
52.415152731,-4.065255299,"15:41:24 Bearing: 217 Dist: 60.1",W
52.4151416,-4.065263276,"15:41:25 Bearing: 217 Dist: 58.8",W
52.415135611,-4.065270222,"15:41:26 Bearing: 217 Dist: 58.0",W
52.415133398,-4.06527794,"15:41:27 Bearing: 217 Dist: 57.5",W
52.41512843,-4.065289095,"15:41:28 Bearing: 217 Dist: 56.6",W
52.415121527,-4.065301351,"15:41:29 Bearing: 216 Dist: 55.5",W
52.415112385,-4.065315023,"15:41:30 Bearing: 216 Dist: 54.1",W
52.415104791,-4.065327866,"15:41:31 Bearing: 216 Dist: 52.9",W
52.415100128,-4.065341262,"15:41:32 Bearing: 216 Dist: 52.0",W
52.415099197,-4.065345723,"15:41:33 Bearing: 215 Dist: 51.7",W
52.415086158,-4.065356299,"15:41:34 Bearing: 216 Dist: 50.1",W
52.415087968,-4.065368842,"15:41:35 Bearing: 215 Dist: 49.8",W
52.415086223,-4.065380633,"15:41:36 Bearing: 214 Dist: 49.2",W
52.415081911,-4.065391284,"15:41:37 Bearing: 214 Dist: 48.4",W
52.415071896,-4.065403743,"15:41:38 Bearing: 214 Dist: 47.0",W
52.415061858,-4.065414221,"15:41:39 Bearing: 214 Dist: 45.6",W
52.41505247,-4.065421714,"15:41:40 Bearing: 214 Dist: 44.5",W
52.41504612,-4.065438222,"15:41:41 Bearing: 213 Dist: 43.3",W
52.415038832,-4.065453245,"15:41:42 Bearing: 213 Dist: 42.0",W
52.415029598,-4.065466488,"15:41:43 Bearing: 212 Dist: 40.7",W
52.415019865,-4.065478811,"15:41:44 Bearing: 212 Dist: 39.3",W
52.415012129,-4.065492902,"15:41:45 Bearing: 212 Dist: 38.1",W
52.415012484,-4.065504811,"15:41:46 Bearing: 211 Dist: 37.7",W
52.415008048,-4.065514,"15:41:47 Bearing: 210 Dist: 36.9",W
52.415003028,-4.065521763,"15:41:48 Bearing: 210 Dist: 36.2",W
52.414994437,-4.065528711,"15:41:49 Bearing: 210 Dist: 35.1",W
52.414983717,-4.065535586,"15:41:50 Bearing: 210 Dist: 33.9",W
52.414980859,-4.065541223,"15:41:51 Bearing: 210 Dist: 33.4",W
52.41497626,-4.065552925,"15:41:52 Bearing: 209 Dist: 32.6",W
52.414974279,-4.065562908,"15:41:53 Bearing: 208 Dist: 32.0",W
