latitude,longitude, name, type
52.3999805,-3.869169333,"14:52:54 Bearing: 165 Dist: 41.6",W
52.399970333,-3.869175833,"14:52:55 Bearing: 163 Dist: 40.6",W
52.399960833,-3.869181833,"14:52:56 Bearing: 162 Dist: 39.6",W
52.399952,-3.869188667,"14:52:57 Bearing: 160 Dist: 38.7",W
52.399942,-3.869197333,"14:52:58 Bearing: 157 Dist: 37.7",W
52.399932167,-3.8692085,"14:52:59 Bearing: 154 Dist: 36.8",W
52.399923,-3.869220167,"14:53:00 Bearing: 151 Dist: 35.9",W
52.399914167,-3.8692235,"14:53:01 Bearing: 149 Dist: 35.0",W
52.399898,-3.869232667,"14:53:02 Bearing: 146 Dist: 33.5",W
52.399885,-3.8692425,"14:53:03 Bearing: 142 Dist: 32.3",W
52.399874167,-3.869247333,"14:53:04 Bearing: 140 Dist: 31.3",W
52.399866833,-3.869250667,"14:53:05 Bearing: 138 Dist: 30.6",W
52.399857667,-3.869251833,"14:53:06 Bearing: 137 Dist: 29.6",W
52.399846333,-3.869255833,"14:53:07 Bearing: 134 Dist: 28.6",W
52.399834833,-3.869263167,"14:53:08 Bearing: 131 Dist: 27.6",W
52.399821,-3.869264333,"14:53:09 Bearing: 129 Dist: 26.2",W
52.399812833,-3.869258,"14:53:10 Bearing: 129 Dist: 25.2",W
52.399801333,-3.8692495,"14:53:11 Bearing: 128 Dist: 23.8",W
52.399789167,-3.869239,"14:53:12 Bearing: 129 Dist: 22.3",W
52.399781333,-3.869228833,"14:53:13 Bearing: 130 Dist: 21.2",W
52.399778,-3.869215333,"14:53:14 Bearing: 133 Dist: 20.5",W
52.399774167,-3.869201167,"14:53:15 Bearing: 136 Dist: 19.7",W
52.399769,-3.869182167,"14:53:16 Bearing: 142 Dist: 18.8",W
52.399763167,-3.869163,"14:53:17 Bearing: 148 Dist: 17.8",W
52.399759,-3.869145833,"14:53:18 Bearing: 155 Dist: 17.0",W
52.399750833,-3.869128,"14:53:19 Bearing: 162 Dist: 15.9",W
52.3997415,-3.8691105,"14:53:20 Bearing: 171 Dist: 14.8",W
52.399732167,-3.8690925,"14:53:21 Bearing: 177 Dist: 13.7",W
52.399726,-3.8690765,"14:53:22 Bearing: 182 Dist: 13.1",W
52.3997195,-3.869059167,"14:53:23 Bearing: 187 Dist: 12.5",W
52.399709,-3.869043833,"14:53:24 Bearing: 193 Dist: 11.6",W
52.399699,-3.869036333,"14:53:25 Bearing: 197 Dist: 10.8",W
52.399691,-3.869036667,"14:53:26 Bearing: 198 Dist: 9.9",W
52.399687667,-3.869034833,"14:53:27 Bearing: 199 Dist: 9.6",W
52.399683167,-3.869031667,"14:53:28 Bearing: 202 Dist: 9.3",W
52.399682833,-3.869029833,"14:53:29 Bearing: 203 Dist: 9.3",W
52.399680667,-3.869027833,"14:53:30 Bearing: 204 Dist: 9.2",W
52.399683333,-3.869029833,"14:53:31 Bearing: 203 Dist: 9.4",W
52.399683833,-3.869027667,"14:53:32 Bearing: 203 Dist: 9.5",W
52.399683,-3.869025333,"14:53:33 Bearing: 205 Dist: 9.5",W
52.399681,-3.869027167,"14:53:34 Bearing: 204 Dist: 9.2",W
52.3996775,-3.869030833,"14:53:35 Bearing: 204 Dist: 8.8",W
52.399674833,-3.869032,"14:53:37 Bearing: 204 Dist: 8.5",W
52.3996745,-3.869032167,"14:53:38 Bearing: 204 Dist: 8.4",W
52.3996725,-3.869033667,"14:53:39 Bearing: 203 Dist: 8.2",W
52.399670167,-3.869032333,"14:53:40 Bearing: 205 Dist: 8.0",W
52.399670833,-3.869032667,"14:53:41 Bearing: 205 Dist: 8.1",W
52.3996725,-3.8690315,"14:53:42 Bearing: 205 Dist: 8.3",W
52.399671833,-3.8690285,"14:53:43 Bearing: 206 Dist: 8.3",W
52.399675333,-3.869024833,"14:53:44 Bearing: 207 Dist: 8.8",W
52.399678333,-3.869023,"14:53:45 Bearing: 207 Dist: 9.1",W
52.399676,-3.869026333,"14:53:46 Bearing: 206 Dist: 8.8",W
52.399675167,-3.869026167,"14:53:47 Bearing: 206 Dist: 8.7",W
52.399675167,-3.869023667,"14:53:48 Bearing: 213 Dist: 8.8",W
52.399674333,-3.869022333,"14:53:49 Bearing: 214 Dist: 8.8",W
52.399671,-3.869022667,"14:53:50 Bearing: 215 Dist: 8.4",W
52.399669333,-3.869023667,"14:53:51 Bearing: 215 Dist: 8.3",W
52.399667333,-3.869026333,"14:53:52 Bearing: 215 Dist: 8.0",W
52.399665167,-3.869026833,"14:53:53 Bearing: 216 Dist: 7.8",W
52.399663833,-3.8690275,"14:53:54 Bearing: 216 Dist: 7.6",W
52.399663333,-3.869028167,"14:53:55 Bearing: 216 Dist: 7.5",W
52.3996635,-3.869028333,"14:53:56 Bearing: 216 Dist: 7.5",W
52.399661833,-3.869028667,"14:53:57 Bearing: 217 Dist: 7.4",W
52.399661,-3.869028833,"14:53:58 Bearing: 217 Dist: 7.3",W
52.3996595,-3.8690295,"14:53:59 Bearing: 218 Dist: 7.1",W
52.399658167,-3.8690295,"14:54:00 Bearing: 218 Dist: 7.0",W
NEW_LOG SimpleScan 2017-04-27 14:59:15.729750
NEW_LOG Waypoint[52.4003569,-3.8704652] 2017-04-27 14:59:15.730135
52.399641167,-3.8689795,"14:59:15 Bearing: 349 Dist: 128.4",W
52.399640333,-3.868979,"14:59:16 Bearing: 308 Dist: 128.5",W
52.399638167,-3.8689775,"14:59:17 Bearing: 308 Dist: 128.7",W
52.3996395,-3.868978667,"14:59:18 Bearing: 308 Dist: 128.6",W
52.399638667,-3.868977333,"14:59:19 Bearing: 308 Dist: 128.7",W
52.399638333,-3.868976333,"14:59:20 Bearing: 308 Dist: 128.8",W
52.399639333,-3.868976167,"14:59:21 Bearing: 308 Dist: 128.7",W
52.399639,-3.8689745,"14:59:22 Bearing: 308 Dist: 128.8",W
52.399642333,-3.868976667,"14:59:23 Bearing: 308 Dist: 128.5",W
52.399642667,-3.868976,"14:59:24 Bearing: 308 Dist: 128.5",W
52.399640333,-3.868971,"14:59:25 Bearing: 307 Dist: 128.9",W
52.3996445,-3.868972833,"14:59:26 Bearing: 307 Dist: 128.6",W
52.399643667,-3.868972833,"14:59:27 Bearing: 307 Dist: 128.6",W
52.399643167,-3.868971833,"14:59:28 Bearing: 307 Dist: 128.7",W
52.399647167,-3.8689745,"14:59:29 Bearing: 306 Dist: 128.3",W
52.399652333,-3.8689785,"14:59:30 Bearing: 348 Dist: 127.7",W
52.399656333,-3.868981167,"14:59:31 Bearing: 348 Dist: 127.3",W
52.39966,-3.868981667,"14:59:32 Bearing: 348 Dist: 127.0",W
52.399656167,-3.868979833,"14:59:33 Bearing: 348 Dist: 127.4",W
52.399651833,-3.868978,"14:59:34 Bearing: 348 Dist: 127.8",W
52.399646833,-3.868975,"14:59:36 Bearing: 306 Dist: 128.3",W
52.399651333,-3.868978167,"14:59:37 Bearing: 348 Dist: 127.8",W
52.399654167,-3.868981,"14:59:38 Bearing: 348 Dist: 127.5",W
52.399661833,-3.8689855,"14:59:39 Bearing: 348 Dist: 126.7",W
52.3996625,-3.868988167,"14:59:40 Bearing: 348 Dist: 126.5",W
52.3996675,-3.868994833,"14:59:41 Bearing: 348 Dist: 125.8",W
52.3996665,-3.868996167,"14:59:42 Bearing: 348 Dist: 125.8",W
52.399663667,-3.868994167,"14:59:43 Bearing: 348 Dist: 126.1",W
52.399656667,-3.868991833,"14:59:44 Bearing: 348 Dist: 126.7",W
52.399656167,-3.868995833,"14:59:45 Bearing: 349 Dist: 126.5",W
52.399648833,-3.868991833,"14:59:46 Bearing: 349 Dist: 127.2",W
52.399642333,-3.868990167,"14:59:47 Bearing: 350 Dist: 127.8",W
52.3996465,-3.868994333,"14:59:48 Bearing: 349 Dist: 127.3",W
52.399645667,-3.868995,"14:59:49 Bearing: 349 Dist: 127.3",W
52.3996435,-3.868992333,"14:59:50 Bearing: 350 Dist: 127.6",W
52.399645833,-3.868993667,"14:59:51 Bearing: 349 Dist: 127.4",W
52.399648833,-3.868995833,"14:59:52 Bearing: 349 Dist: 127.0",W
52.399656333,-3.868996333,"14:59:53 Bearing: 349 Dist: 126.5",W
52.399662833,-3.868997,"14:59:54 Bearing: 348 Dist: 126.0",W
52.399667333,-3.869,"14:59:55 Bearing: 348 Dist: 125.5",W
52.3996695,-3.869006,"14:59:56 Bearing: 348 Dist: 125.1",W
52.39967,-3.869016833,"14:59:57 Bearing: 348 Dist: 124.5",W
52.399673333,-3.8690165,"14:59:58 Bearing: 348 Dist: 124.2",W
52.399680667,-3.869012167,"14:59:59 Bearing: 347 Dist: 124.0",W
52.399680333,-3.869009833,"15:00:00 Bearing: 347 Dist: 124.1",W
52.399679167,-3.869009,"15:00:01 Bearing: 347 Dist: 124.3",W
52.399679333,-3.8690055,"15:00:02 Bearing: 347 Dist: 124.4",W
52.3996785,-3.869005667,"15:00:03 Bearing: 347 Dist: 124.5",W
52.399679333,-3.869006333,"15:00:04 Bearing: 347 Dist: 124.4",W
52.399679167,-3.8690075,"15:00:05 Bearing: 347 Dist: 124.3",W
52.399679833,-3.869008333,"15:00:06 Bearing: 347 Dist: 124.2",W
52.399680667,-3.869008833,"15:00:07 Bearing: 347 Dist: 124.2",W
52.39968,-3.869009667,"15:00:08 Bearing: 347 Dist: 124.2",W
52.3996785,-3.869010833,"15:00:09 Bearing: 348 Dist: 124.2",W
52.399676833,-3.869011667,"15:00:10 Bearing: 348 Dist: 124.3",W
52.399674667,-3.8690115,"15:00:11 Bearing: 348 Dist: 124.4",W
52.399672333,-3.869009833,"15:00:12 Bearing: 348 Dist: 124.7",W
52.399669,-3.869009667,"15:00:13 Bearing: 348 Dist: 124.9",W
52.399666833,-3.869010667,"15:00:14 Bearing: 348 Dist: 125.0",W
52.399673833,-3.869016167,"15:00:15 Bearing: 348 Dist: 124.2",W
52.399674167,-3.8690125,"15:00:16 Bearing: 348 Dist: 124.4",W
52.399679667,-3.869014333,"15:00:17 Bearing: 348 Dist: 123.9",W
52.399672667,-3.869006333,"15:00:18 Bearing: 348 Dist: 124.8",W
52.399675667,-3.86901,"15:00:19 Bearing: 348 Dist: 124.4",W
52.399678667,-3.86901,"15:00:20 Bearing: 348 Dist: 124.2",W
52.3996835,-3.869014667,"15:00:21 Bearing: 347 Dist: 123.7",W
52.399694833,-3.8690265,"15:00:22 Bearing: 347 Dist: 122.3",W
52.399707667,-3.869045833,"15:00:23 Bearing: 346 Dist: 120.4",W
52.399725333,-3.869071167,"15:00:24 Bearing: 346 Dist: 117.8",W
52.399736667,-3.869095167,"15:00:25 Bearing: 346 Dist: 115.7",W
52.3997355,-3.869112333,"15:00:26 Bearing: 347 Dist: 114.9",W
52.3997455,-3.869134833,"15:00:27 Bearing: 347 Dist: 113.0",W
52.3997545,-3.869156167,"15:00:28 Bearing: 347 Dist: 111.2",W
52.3997675,-3.86918,"15:00:29 Bearing: 346 Dist: 109.1",W
52.399775333,-3.869198667,"15:00:30 Bearing: 347 Dist: 107.5",W
52.399783167,-3.869219833,"15:00:31 Bearing: 347 Dist: 105.9",W
52.399795,-3.869243667,"15:00:32 Bearing: 347 Dist: 103.8",W
52.399805167,-3.869263333,"15:00:33 Bearing: 347 Dist: 102.0",W
52.399817333,-3.869279,"15:00:34 Bearing: 346 Dist: 100.4",W
52.399826167,-3.8692945,"15:00:35 Bearing: 346 Dist: 99.0",W
52.399841167,-3.869308667,"15:00:36 Bearing: 345 Dist: 97.2",W
52.399852667,-3.869304667,"15:00:37 Bearing: 344 Dist: 96.7",W
52.399865167,-3.8693,"15:00:38 Bearing: 342 Dist: 96.1",W
52.399867167,-3.8692845,"15:00:39 Bearing: 341 Dist: 96.9",W
52.399872333,-3.869273833,"15:00:40 Bearing: 340 Dist: 97.1",W
52.399876,-3.869274333,"15:00:41 Bearing: 340 Dist: 96.9",W
52.39988,-3.869278833,"15:00:42 Bearing: 340 Dist: 96.4",W
52.399877167,-3.8692775,"15:00:43 Bearing: 340 Dist: 96.6",W
52.399877333,-3.869277833,"15:00:44 Bearing: 340 Dist: 96.6",W
52.399877667,-3.869277833,"15:00:45 Bearing: 340 Dist: 96.6",W
52.399881333,-3.869284833,"15:00:46 Bearing: 340 Dist: 96.0",W
52.399893167,-3.869288667,"15:00:47 Bearing: 339 Dist: 95.0",W
52.399898667,-3.869290167,"15:00:48 Bearing: 338 Dist: 94.6",W
52.399905333,-3.869291833,"15:00:49 Bearing: 337 Dist: 94.1",W
52.399914667,-3.8692935,"15:00:50 Bearing: 336 Dist: 93.5",W
52.399917167,-3.8692935,"15:00:52 Bearing: 336 Dist: 93.3",W
52.399925,-3.869292833,"15:00:53 Bearing: 335 Dist: 92.9",W
52.399930833,-3.869292167,"15:00:54 Bearing: 334 Dist: 92.6",W
52.399935667,-3.869293,"15:00:55 Bearing: 334 Dist: 92.3",W
52.399941,-3.869293667,"15:00:56 Bearing: 333 Dist: 92.0",W
52.399946,-3.869295167,"15:00:57 Bearing: 332 Dist: 91.6",W
52.3999505,-3.869296667,"15:00:58 Bearing: 332 Dist: 91.3",W
52.3999575,-3.8692985,"15:00:59 Bearing: 331 Dist: 90.8",W
52.399963167,-3.869300333,"15:01:00 Bearing: 330 Dist: 90.3",W
52.399969167,-3.8693035,"15:01:01 Bearing: 329 Dist: 89.8",W
52.3999735,-3.8693045,"15:01:02 Bearing: 329 Dist: 89.5",W
52.399979833,-3.869306333,"15:01:03 Bearing: 328 Dist: 89.1",W
52.399985667,-3.869308833,"15:01:04 Bearing: 327 Dist: 88.7",W
52.399992667,-3.869310833,"15:01:05 Bearing: 326 Dist: 88.2",W
52.399999,-3.869311667,"15:01:06 Bearing: 325 Dist: 87.8",W
52.400003167,-3.8693105,"15:01:07 Bearing: 325 Dist: 87.7",W
52.400008833,-3.869314667,"15:01:08 Bearing: 324 Dist: 87.1",W
52.400014,-3.869317333,"15:01:09 Bearing: 323 Dist: 86.7",W
52.400021,-3.869321667,"15:01:10 Bearing: 323 Dist: 86.1",W
52.4000265,-3.869325333,"15:01:11 Bearing: 322 Dist: 85.6",W
52.400032333,-3.869328667,"15:01:12 Bearing: 321 Dist: 85.1",W
52.400037167,-3.869332,"15:01:13 Bearing: 320 Dist: 84.7",W
52.400042833,-3.869334,"15:01:14 Bearing: 320 Dist: 84.3",W
52.4000495,-3.869335,"15:01:15 Bearing: 318 Dist: 84.0",W
52.400055833,-3.8693375,"15:01:16 Bearing: 317 Dist: 83.5",W
52.400059667,-3.869338167,"15:01:17 Bearing: 317 Dist: 83.3",W
52.400065,-3.869340167,"15:01:18 Bearing: 316 Dist: 82.9",W
52.4000705,-3.869339167,"15:01:19 Bearing: 315 Dist: 82.8",W
52.400075833,-3.869339833,"15:01:20 Bearing: 314 Dist: 82.5",W
52.4000815,-3.869340667,"15:01:21 Bearing: 313 Dist: 82.2",W
52.4000885,-3.869342833,"15:01:22 Bearing: 312 Dist: 81.8",W
52.4000945,-3.8693445,"15:01:23 Bearing: 311 Dist: 81.4",W
52.4001005,-3.869346833,"15:01:24 Bearing: 310 Dist: 81.1",W
52.400104833,-3.8693485,"15:01:25 Bearing: 309 Dist: 80.8",W
52.400108333,-3.869351167,"15:01:26 Bearing: 309 Dist: 80.5",W
52.400114833,-3.869354833,"15:01:27 Bearing: 308 Dist: 80.0",W
52.40012,-3.869357833,"15:01:28 Bearing: 307 Dist: 79.6",W
52.400125667,-3.869359667,"15:01:29 Bearing: 306 Dist: 79.3",W
52.4001305,-3.869363,"15:01:30 Bearing: 305 Dist: 78.9",W
52.4001355,-3.869364833,"15:01:31 Bearing: 304 Dist: 78.6",W
52.400140667,-3.869367333,"15:01:32 Bearing: 304 Dist: 78.3",W
52.4001455,-3.869368667,"15:01:33 Bearing: 303 Dist: 78.0",W
52.400150833,-3.869370167,"15:01:34 Bearing: 302 Dist: 77.7",W
52.400156833,-3.869373,"15:01:35 Bearing: 301 Dist: 77.4",W
52.4001615,-3.869373333,"15:01:36 Bearing: 300 Dist: 77.2",W
52.4001675,-3.869375,"15:01:37 Bearing: 299 Dist: 76.9",W
52.400174333,-3.869379167,"15:01:38 Bearing: 298 Dist: 76.4",W
52.400180833,-3.869384167,"15:01:39 Bearing: 297 Dist: 75.9",W
52.400186167,-3.869387167,"15:01:40 Bearing: 296 Dist: 75.6",W
52.400192833,-3.869388167,"15:01:41 Bearing: 295 Dist: 75.3",W
52.400200167,-3.869389833,"15:01:42 Bearing: 294 Dist: 75.0",W
52.400205333,-3.869389,"15:01:43 Bearing: 293 Dist: 74.9",W
52.400207667,-3.8693885,"15:01:44 Bearing: 292 Dist: 74.9",W
52.4002115,-3.869390833,"15:01:45 Bearing: 292 Dist: 74.7",W
52.400217833,-3.869394667,"15:01:46 Bearing: 291 Dist: 74.3",W
52.400223333,-3.869397667,"15:01:47 Bearing: 290 Dist: 73.9",W
52.400228,-3.869401833,"15:01:48 Bearing: 289 Dist: 73.6",W
52.400233167,-3.869404,"15:01:49 Bearing: 288 Dist: 73.3",W
52.4002405,-3.869405,"15:01:50 Bearing: 287 Dist: 73.1",W
52.400247667,-3.869406,"15:01:51 Bearing: 286 Dist: 72.9",W
52.400254333,-3.8694065,"15:01:52 Bearing: 285 Dist: 72.7",W
52.400260333,-3.869405833,"15:01:53 Bearing: 284 Dist: 72.7",W
52.4002655,-3.8694045,"15:01:54 Bearing: 283 Dist: 72.7",W
52.400272167,-3.8694035,"15:01:55 Bearing: 282 Dist: 72.6",W
52.400278667,-3.869402333,"15:01:56 Bearing: 281 Dist: 72.6",W
52.400283667,-3.869401333,"15:01:57 Bearing: 280 Dist: 72.6",W
52.400288833,-3.869400167,"15:01:58 Bearing: 279 Dist: 72.7",W
52.400302667,-3.8693985,"15:01:59 Bearing: 277 Dist: 72.6",W
52.4003075,-3.8693995,"15:02:00 Bearing: 276 Dist: 72.5",W
52.400312,-3.869402,"15:02:01 Bearing: 276 Dist: 72.3",W
52.400315833,-3.869402667,"15:02:02 Bearing: 275 Dist: 72.2",W
52.400321833,-3.869404167,"15:02:03 Bearing: 274 Dist: 72.1",W
52.4003265,-3.869404667,"15:02:04 Bearing: 274 Dist: 72.0",W
52.400332333,-3.869404833,"15:02:05 Bearing: 273 Dist: 72.0",W
52.4003385,-3.869403333,"15:02:06 Bearing: 272 Dist: 72.1",W
52.400345,-3.869403833,"15:02:07 Bearing: 271 Dist: 72.0",W
52.400349833,-3.869404667,"15:02:09 Bearing: 270 Dist: 72.0",W
52.4003545,-3.869407,"15:02:10 Bearing: 270 Dist: 71.8",W
52.400356333,-3.869407,"15:02:11 Bearing: 270 Dist: 71.8",W
52.400360667,-3.869406,"15:02:12 Bearing: 269 Dist: 71.9",W
52.400364833,-3.8694015,"15:02:13 Bearing: 269 Dist: 72.2",W
52.40037,-3.869398667,"15:02:14 Bearing: 268 Dist: 72.4",W
52.4003765,-3.8693995,"15:02:15 Bearing: 268 Dist: 72.3",W
52.40038,-3.869398333,"15:02:16 Bearing: 268 Dist: 72.4",W
52.400384167,-3.8693985,"15:02:17 Bearing: 267 Dist: 72.4",W
52.40039,-3.869399833,"15:02:18 Bearing: 267 Dist: 72.4",W
52.400396333,-3.869399833,"15:02:19 Bearing: 266 Dist: 72.4",W
52.400402,-3.869401,"15:02:20 Bearing: 266 Dist: 72.4",W
52.400406833,-3.8694,"15:02:21 Bearing: 265 Dist: 72.5",W
52.4004135,-3.8694025,"15:02:22 Bearing: 265 Dist: 72.4",W
52.400417833,-3.8694,"15:02:23 Bearing: 264 Dist: 72.6",W
52.400420167,-3.8693975,"15:02:24 Bearing: 264 Dist: 72.8",W
52.400426,-3.869399833,"15:02:25 Bearing: 263 Dist: 72.7",W
52.400433,-3.869403333,"15:02:26 Bearing: 263 Dist: 72.5",W
52.400440667,-3.869407333,"15:02:27 Bearing: 262 Dist: 72.4",W
52.400446167,-3.8694115,"15:02:28 Bearing: 262 Dist: 72.2",W
52.400450167,-3.8694115,"15:02:29 Bearing: 261 Dist: 72.2",W
52.400456667,-3.869412,"15:02:30 Bearing: 261 Dist: 72.3",W
52.400462833,-3.869412167,"15:02:31 Bearing: 260 Dist: 72.4",W
52.400468667,-3.869411833,"15:02:32 Bearing: 260 Dist: 72.5",W
52.400473333,-3.869413,"15:02:33 Bearing: 259 Dist: 72.6",W
52.40048,-3.869414833,"15:02:34 Bearing: 259 Dist: 72.6",W
52.4004865,-3.869414,"15:02:35 Bearing: 258 Dist: 72.8",W
52.4004935,-3.869413833,"15:02:36 Bearing: 258 Dist: 72.9",W
52.400498333,-3.869413333,"15:02:37 Bearing: 257 Dist: 73.1",W
52.400504667,-3.869413333,"15:02:38 Bearing: 257 Dist: 73.2",W
52.400511,-3.869414167,"15:02:39 Bearing: 256 Dist: 73.3",W
52.400516333,-3.869414333,"15:02:40 Bearing: 256 Dist: 73.5",W
52.400521833,-3.869415333,"15:02:41 Bearing: 255 Dist: 73.6",W
52.400526,-3.8694165,"15:02:42 Bearing: 255 Dist: 73.6",W
52.400532167,-3.8694205,"15:02:43 Bearing: 254 Dist: 73.5",W
52.400537667,-3.869423333,"15:02:44 Bearing: 254 Dist: 73.5",W
52.400542833,-3.869423333,"15:02:45 Bearing: 253 Dist: 73.6",W
52.400548667,-3.869421833,"15:02:46 Bearing: 253 Dist: 73.9",W
52.400557667,-3.869424333,"15:02:47 Bearing: 252 Dist: 74.1",W
52.400564333,-3.869423,"15:02:48 Bearing: 251 Dist: 74.4",W
52.400571833,-3.8694245,"15:02:49 Bearing: 251 Dist: 74.5",W
52.400578833,-3.869426667,"15:02:50 Bearing: 250 Dist: 74.7",W
52.400585667,-3.869431167,"15:02:51 Bearing: 250 Dist: 74.6",W
52.400590667,-3.869436,"15:02:52 Bearing: 249 Dist: 74.5",W
52.4005965,-3.869438167,"15:02:53 Bearing: 249 Dist: 74.6",W
52.400601167,-3.869441667,"15:02:54 Bearing: 248 Dist: 74.6",W
52.400606833,-3.869446333,"15:02:55 Bearing: 248 Dist: 74.5",W
52.400612667,-3.8694485,"15:02:56 Bearing: 247 Dist: 74.6",W
52.400618333,-3.869450333,"15:02:57 Bearing: 247 Dist: 74.7",W
52.400624667,-3.869452667,"15:02:58 Bearing: 246 Dist: 74.9",W
52.400630667,-3.869453833,"15:02:59 Bearing: 246 Dist: 75.1",W
52.400637833,-3.869453833,"15:03:00 Bearing: 245 Dist: 75.4",W
52.400644667,-3.869452667,"15:03:01 Bearing: 245 Dist: 75.8",W
52.4006515,-3.869452833,"15:03:02 Bearing: 244 Dist: 76.1",W
52.400656833,-3.869454333,"15:03:03 Bearing: 244 Dist: 76.3",W
52.400661333,-3.869455833,"15:03:04 Bearing: 243 Dist: 76.4",W
52.400665167,-3.869457,"15:03:05 Bearing: 243 Dist: 76.5",W
52.400668833,-3.8694585,"15:03:06 Bearing: 243 Dist: 76.6",W
52.400676167,-3.869465,"15:03:07 Bearing: 242 Dist: 76.6",W
52.400680833,-3.869472833,"15:03:08 Bearing: 241 Dist: 76.4",W
52.400682833,-3.869482333,"15:03:09 Bearing: 241 Dist: 75.9",W
52.4006805,-3.869489333,"15:03:10 Bearing: 241 Dist: 75.4",W
52.400674667,-3.869494833,"15:03:11 Bearing: 241 Dist: 74.7",W
52.400669833,-3.869514,"15:03:12 Bearing: 241 Dist: 73.3",W
52.400666833,-3.8695255,"15:03:13 Bearing: 241 Dist: 72.5",W
52.400664,-3.8695355,"15:03:14 Bearing: 241 Dist: 71.7",W
52.400662333,-3.869547833,"15:03:15 Bearing: 241 Dist: 70.9",W
52.400660167,-3.869557667,"15:03:16 Bearing: 241 Dist: 70.2",W
52.400658333,-3.869566833,"15:03:17 Bearing: 241 Dist: 69.6",W
52.400656,-3.869574,"15:03:18 Bearing: 241 Dist: 69.0",W
52.400651833,-3.869580333,"15:03:19 Bearing: 241 Dist: 68.4",W
52.400647,-3.869589333,"15:03:21 Bearing: 241 Dist: 67.6",W
52.400642833,-3.8695965,"15:03:22 Bearing: 241 Dist: 67.0",W
52.400638333,-3.869604,"15:03:23 Bearing: 241 Dist: 66.3",W
52.400633667,-3.869610667,"15:03:24 Bearing: 242 Dist: 65.6",W
52.400629833,-3.869618667,"15:03:25 Bearing: 242 Dist: 65.0",W
52.400625667,-3.869628333,"15:03:26 Bearing: 242 Dist: 64.2",W
52.400621667,-3.869637833,"15:03:27 Bearing: 242 Dist: 63.4",W
52.4006185,-3.869645333,"15:03:28 Bearing: 242 Dist: 62.8",W
52.4006155,-3.869654667,"15:03:29 Bearing: 242 Dist: 62.1",W
52.400611167,-3.869662833,"15:03:30 Bearing: 242 Dist: 61.3",W
52.4006075,-3.869671333,"15:03:31 Bearing: 242 Dist: 60.6",W
52.400604,-3.869678167,"15:03:32 Bearing: 242 Dist: 60.1",W
52.400599833,-3.869683833,"15:03:33 Bearing: 242 Dist: 59.5",W
52.400595667,-3.869690167,"15:03:34 Bearing: 243 Dist: 58.9",W
52.400591167,-3.869697833,"15:03:35 Bearing: 243 Dist: 58.2",W
52.400587167,-3.869707667,"15:03:36 Bearing: 243 Dist: 57.4",W
52.400583167,-3.869716333,"15:03:37 Bearing: 243 Dist: 56.7",W
52.400579333,-3.869726,"15:03:38 Bearing: 243 Dist: 55.9",W
52.400575,-3.869735333,"15:03:39 Bearing: 243 Dist: 55.1",W
52.4005715,-3.869742833,"15:03:40 Bearing: 244 Dist: 54.5",W
52.400567667,-3.869751667,"15:03:41 Bearing: 244 Dist: 53.8",W
52.400563333,-3.869761,"15:03:42 Bearing: 244 Dist: 53.0",W
52.400559667,-3.869770167,"15:03:43 Bearing: 244 Dist: 52.3",W
52.4005555,-3.8697785,"15:03:44 Bearing: 244 Dist: 51.6",W
52.400551167,-3.869786667,"15:03:45 Bearing: 244 Dist: 50.9",W
52.400546667,-3.869795167,"15:03:46 Bearing: 245 Dist: 50.1",W
52.4005425,-3.869804,"15:03:47 Bearing: 245 Dist: 49.4",W
52.4005375,-3.869815167,"15:03:48 Bearing: 245 Dist: 48.5",W
52.4005335,-3.869824333,"15:03:49 Bearing: 245 Dist: 47.7",W
52.400529667,-3.869833167,"15:03:50 Bearing: 245 Dist: 47.0",W
52.400525167,-3.869842,"15:03:51 Bearing: 246 Dist: 46.2",W
52.400520333,-3.8698505,"15:03:52 Bearing: 246 Dist: 45.5",W
52.4005165,-3.8698595,"15:03:53 Bearing: 246 Dist: 44.8",W
52.400510667,-3.869865167,"15:03:54 Bearing: 247 Dist: 44.2",W
52.4005035,-3.8698705,"15:03:55 Bearing: 248 Dist: 43.5",W
52.400499333,-3.869876333,"15:03:56 Bearing: 248 Dist: 43.0",W
52.400495167,-3.869882,"15:03:57 Bearing: 248 Dist: 42.4",W
52.4004915,-3.869887667,"15:03:58 Bearing: 249 Dist: 41.9",W
52.400487833,-3.869893667,"15:03:59 Bearing: 249 Dist: 41.4",W
52.400485167,-3.869901333,"15:04:00 Bearing: 249 Dist: 40.8",W
52.400481333,-3.869909167,"15:04:01 Bearing: 249 Dist: 40.2",W
52.4004765,-3.869917667,"15:04:02 Bearing: 250 Dist: 39.5",W
52.400472667,-3.869925833,"15:04:03 Bearing: 250 Dist: 38.8",W
52.400469167,-3.869934167,"15:04:04 Bearing: 250 Dist: 38.1",W
52.4004655,-3.869942667,"15:04:05 Bearing: 251 Dist: 37.5",W
52.400462167,-3.869951833,"15:04:06 Bearing: 251 Dist: 36.7",W
52.400458833,-3.8699605,"15:04:07 Bearing: 251 Dist: 36.1",W
52.400455167,-3.8699695,"15:04:08 Bearing: 252 Dist: 35.4",W
52.400451333,-3.8699805,"15:04:09 Bearing: 252 Dist: 34.5",W
52.400448833,-3.869991,"15:04:10 Bearing: 252 Dist: 33.8",W
52.4004465,-3.870000667,"15:04:11 Bearing: 252 Dist: 33.1",W
